smiles,charges
[C:1]([O:2][c:3]1[c:4]([Br:5])[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[c:9]1[C:10]1([C:11]([N:12]([H:24])[H:25])([H:22])[H:23])[C:13]([H:26])([H:27])[C:14]([H:28])([H:29])[C:15]1([H:30])[H:31])([H:16])([H:17])[H:18],"[-0.134919, -0.201717, 0.154198, 0.000329, -0.105926, -0.138283, -0.097631, -0.139642, -0.024128, 0.09709, 0.013631, -0.674664, -0.192905, -0.13698, -0.191562, 0.094948, 0.103564, 0.090083, 0.121537, 0.110007, 0.103782, 0.063586, 0.064901, 0.278243, 0.277038, 0.074362, 0.087489, 0.068182, 0.076215, 0.079478, 0.079694]"
[C:1]([C:2]1([H:19])[C:3]([H:20])([H:21])[N:4]([c:5]2[c:6]([H:22])[c:7]([H:23])[c:8]([H:24])[n:9][c:10]2[Br:11])[C:12]([C:13]([H:26])([H:27])[H:28])([H:25])[C:14]([H:29])([H:30])[N:15]1[H:31])([H:16])([H:17])[H:18],"[-0.393498, 0.196419, -0.084059, -0.156718, 0.11136, -0.144082, -0.133188, 0.069171, -0.34123, 0.152308, -0.146887, 0.163347, -0.399628, -0.03505, -0.450368, 0.107758, 0.104724, 0.111309, 0.041892, 0.051025, 0.084334, 0.1189, 0.120875, 0.085399, 0.043486, 0.113691, 0.112168, 0.115299, 0.078135, 0.047028, 0.256081]"
[C:1]([O:2][c:3]1[n:4][c:5]([N:6]([C:7]([H:23])([H:24])[H:25])[C:8]([H:26])([H:27])[H:28])[s:9][c:10]1[C:11]([N:12]([C:13]([C:14]([H:33])([H:34])[H:35])([C:15]1([H:36])[C:16]([H:37])([H:38])[C:17]([H:39])([H:40])[C:18]([H:41])([H:42])[O:19]1)[H:32])[H:31])([H:29])[H:30])([H:20])([H:21])[H:22],"[-0.118996, -0.212171, 0.330867, -0.514529, 0.272359, -0.055534, -0.2051, -0.219536, -0.066282, -0.209394, 0.026849, -0.472075, 0.132802, -0.371076, 0.150614, -0.18636, -0.148504, 0.075328, -0.339057, 0.096645, 0.096531, 0.10254, 0.115818, 0.107554, 0.098589, 0.108086, 0.097972, 0.122343, 0.082688, 0.043666, 0.234966, 0.051208, 0.115733, 0.104702, 0.112132, 0.037149, 0.080731, 0.080378, 0.07807, 0.074696, 0.036308, 0.05129]"
[c:1]1([H:21])[c:2]([H:22])[c:3]([H:23])[c:4]([C:5]([O:6][C:7]2=[N:8][O:9][C@@:10]3([C:11]2([H:26])[H:27])[C:12]([H:28])([H:29])[C@:13]2([H:30])[C:14]([H:31])([H:32])[C:15]([H:33])([H:34])[C@:16]([H:35])([C:17]3([H:36])[H:37])[N:18]2[H:38])([H:24])[H:25])[c:19]([H:39])[c:20]1[H:40],"[-0.099989, -0.095063, -0.139114, 0.064534, 0.028067, -0.241565, 0.363452, -0.354129, -0.201186, 0.325117, -0.319116, -0.25838, 0.174427, -0.19006, -0.189739, 0.16918, -0.258494, -0.487152, -0.144308, -0.095835, 0.104521, 0.105008, 0.112708, 0.077203, 0.078176, 0.126373, 0.125456, 0.100251, 0.082809, 0.048759, 0.072578, 0.070511, 0.070257, 0.072965, 0.049839, 0.100709, 0.08355, 0.253324, 0.110117, 0.104237]"
[O:1]=[C:2]([N:3]([N:4]([C:5](=[O:6])[C@@:7]([N:8]([C:9](=[O:10])[C:11]([H:24])([H:25])[H:26])[H:23])([C:12]([c:13]1[c:14]([H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]1[H:33])([H:27])[H:28])[H:22])[H:21])[H:20])[N:19]([H:34])[H:35],"[-0.610636, 0.716376, -0.36093, -0.302519, 0.487456, -0.513766, 0.063123, -0.461424, 0.635683, -0.596984, -0.479139, -0.227257, 0.105337, -0.157741, -0.090798, -0.108371, -0.087205, -0.144275, -0.751605, 0.294048, 0.298161, 0.078585, 0.31161, 0.15316, 0.130449, 0.151633, 0.111022, 0.096522, 0.108404, 0.103295, 0.103991, 0.105843, 0.107536, 0.36885, 0.361566]"
[N:1]([C:2]([C:3](=[O:4])[c:5]1[c:6]([H:28])[c:7]([H:29])[c:8]([H:30])[c:9]([H:31])[c:10]1[C:11](=[O:12])[N:13]1[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[C:16]([H:36])([H:37])[C:17]([H:38])([H:39])[C:18]1([H:40])[H:41])([c:19]1[c:20]([H:42])[c:21]([H:43])[c:22]([H:44])[c:23]([H:45])[c:24]1[H:46])[H:27])([H:25])[H:26],"[-0.687373, 0.051331, 0.39799, -0.438266, -0.038915, -0.111174, -0.083614, -0.091127, -0.111037, -0.045635, 0.449105, -0.544871, -0.148636, -0.007496, -0.150702, -0.112265, -0.148452, -0.027757, 0.061503, -0.14455, -0.090845, -0.108877, -0.092563, -0.141494, 0.273192, 0.285367, 0.090508, 0.110172, 0.107759, 0.111178, 0.116173, 0.070408, 0.071577, 0.087582, 0.073749, 0.06777, 0.066165, 0.079404, 0.080437, 0.067001, 0.078924, 0.108898, 0.104981, 0.103287, 0.104021, 0.107165]"
[C:1]([c:2]1[c:3]([H:27])[c:4]([C:5]([H:28])([H:29])[H:30])[n:6]2[n:7][c:8](-[c:9]3[c:10]([H:31])[c:11]([H:32])[c:12]([H:33])[c:13]([H:34])[c:14]3[F:15])[n:16][c:17]2[c:18]1[C:19]1=[N:20][C:21]([H:35])([H:36])[C:22]([H:37])([H:38])[N:23]1[H:39])([H:24])([H:25])[H:26],"[-0.377345, 0.200215, -0.29398, 0.251896, -0.401611, 0.098083, -0.370639, 0.326496, -0.106042, -0.082847, -0.124048, -0.055551, -0.230885, 0.282212, -0.150814, -0.497988, 0.261457, -0.164841, 0.371815, -0.463215, -0.003666, 0.006076, -0.440097, 0.124571, 0.128175, 0.120999, 0.139436, 0.139626, 0.145244, 0.141782, 0.119177, 0.111935, 0.111561, 0.143281, 0.072303, 0.073375, 0.059278, 0.065899, 0.268676]"
[O:1]=[C:2]([N:3]([c:4]1[c:5]([H:24])[c:6]([H:25])[c:7]([H:26])[c:8]([H:27])[c:9]1[H:28])[C:10]([c:11]1[n:12][c:13]([C:14]#[N:15])[c:16]([C:20]#[N:21])[n:17][c:18]1[C:19]([H:30])([H:31])[H:32])([C:22]([H:33])([H:34])[H:35])[H:29])[C:23]([H:36])([H:37])[H:38],"[-0.521913, 0.581328, -0.276962, 0.177802, -0.170868, -0.076735, -0.100555, -0.0802, -0.163533, 0.128799, 0.166888, -0.316312, 0.146349, 0.259045, -0.376429, 0.136412, -0.313198, 0.275359, -0.410365, 0.255401, -0.379331, -0.385916, -0.473288, 0.121685, 0.106871, 0.109978, 0.110175, 0.124398, 0.071869, 0.147101, 0.131123, 0.148214, 0.125091, 0.138415, 0.125432, 0.151047, 0.153475, 0.153345]"
[C:1]([N:2]1[C:3]([H:27])([H:28])[C:4]([O:5][H:29])([c:6]2[c:7]([H:30])[c:8]([H:31])[c:9](-[c:10]3[c:11]([H:32])[c:12]([H:33])[c:13]([H:34])[s:14]3)[c:15]([H:35])[c:16]2[H:36])[O:17][C:18]2([H:37])[C:19]([H:38])([H:39])[C:20]([H:40])([H:41])[C:21]([H:42])([H:43])[C:22]([H:44])([H:45])[C:23]12[H:46])([H:24])([H:25])[H:26],"[-0.223874, -0.183268, -0.149008, 0.451063, -0.593194, -0.031733, -0.114141, -0.132887, 0.067633, -0.007247, -0.175791, -0.117276, -0.196013, 0.049902, -0.126653, -0.113775, -0.384109, 0.159535, -0.180512, -0.120412, -0.121825, -0.173173, 0.048596, 0.097532, 0.079827, 0.103498, 0.077825, 0.093728, 0.390797, 0.109958, 0.108168, 0.129849, 0.124841, 0.149727, 0.108581, 0.108888, 0.037894, 0.084009, 0.084432, 0.067793, 0.070159, 0.069458, 0.070168, 0.07812, 0.082104, 0.040805]"
[S:1](=[O:2])(=[O:3])([C:4]([C:5]([O:6][C:7]([n:8]1[c:9]([C:14](=[N:15][O:16][H:30])[H:29])[n+:10]([C:13]([H:26])([H:27])[H:28])[c:11]([H:24])[c:12]1[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])[C:17]([H:31])([H:32])[H:33],"[1.201405, -0.630069, -0.610673, -0.35361, 0.097986, -0.276367, 0.141371, -0.060639, 0.240307, 0.046205, -0.05437, -0.058147, -0.223254, -0.045539, -0.082507, -0.343932, -0.534718, 0.166653, 0.157211, 0.085544, 0.071555, 0.104973, 0.083654, 0.16342, 0.16988, 0.150541, 0.137287, 0.13417, 0.143552, 0.400057, 0.191676, 0.198295, 0.188082]"
[C:1]([c:2]1[n:3][c:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[C:8]([C:9]([H:28])([H:29])[H:30])([C:10]([H:31])([H:32])[H:33])[C:11](=[O:12])[O:13][H:34])[s:14][c:15]1[C:16](=[O:17])[O:18][H:35])([H:19])([H:20])[H:21],"[-0.395296, 0.320352, -0.366652, 0.182422, 0.145119, -0.380645, -0.399453, 0.05522, -0.38367, -0.374121, 0.648774, -0.554594, -0.527843, 0.037853, -0.286386, 0.658726, -0.519773, -0.548129, 0.133808, 0.140365, 0.140211, 0.115792, 0.12478, 0.118497, 0.121378, 0.120162, 0.129958, 0.112009, 0.126657, 0.116471, 0.118306, 0.119033, 0.117987, 0.418964, 0.413718]"
[C:1]([C:2]([n:3]1[n:4][c:5]([C:6]([H:29])([H:30])[H:31])[c:7]([H:32])[c:8]1[C:9](=[O:10])[N:11]1[C:12]([H:33])([H:34])[c:13]2[c:14]([H:35])[n:15]([C:16]([H:36])([H:37])[H:38])[n:17][c:18]2[C:19]([C:20]([O:21][C:22]([H:42])([H:43])[H:44])([H:40])[H:41])([H:39])[C:23]1([H:45])[H:46])([H:27])[H:28])([H:24])([H:25])[H:26],"[-0.358097, 0.001926, 0.148365, -0.395273, 0.245185, -0.378199, -0.327012, -0.011275, 0.469393, -0.52104, -0.181142, -0.034426, -0.083761, -0.161299, 0.218639, -0.253257, -0.368013, 0.09567, -0.069016, 0.048229, -0.268201, -0.125721, -0.052332, 0.115651, 0.113004, 0.117628, 0.091673, 0.081198, 0.123377, 0.128085, 0.124348, 0.15247, 0.088537, 0.080066, 0.141346, 0.116412, 0.116321, 0.134549, 0.088817, 0.067488, 0.053577, 0.09331, 0.075899, 0.075935, 0.083366, 0.097597]"
[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])([c:4]1[c:5]2[s:6][c:7](=[O:8])[n:9]([H:28])[c:10]2[n:11][c:12]2[c:13]1[c:14](=[O:15])[n:16]([H:29])[n:17]2[C:18]([C:19]([H:31])([H:32])[H:33])([C:20]([H:34])([H:35])[H:36])[H:30])[H:24])([H:21])([H:22])[H:23],"[-0.360544, 0.085264, -0.356163, 0.132729, -0.156145, -0.027304, 0.500458, -0.49057, -0.399036, 0.371702, -0.446106, 0.292879, -0.257048, 0.513799, -0.553278, -0.357807, -0.066948, 0.206113, -0.387386, -0.38971, 0.112413, 0.117655, 0.101573, 0.073163, 0.099483, 0.11158, 0.117061, 0.355017, 0.307552, 0.046159, 0.113619, 0.132167, 0.120335, 0.109109, 0.113377, 0.114836]"
[C:1]([O:2][c:3]1[c:4]([H:27])[c:5]([N:6]([H:28])[H:29])[c:7]([Cl:8])[c:9]([H:30])[c:10]1[C:11](=[O:12])[N:13]([C:14]1([H:32])[C:15]([H:33])([H:34])[C:16]([H:35])([H:36])[N:17]([H:37])[C:18]([H:38])([H:39])[C:19]12[C:20]([H:40])([H:41])[C:21]([H:42])([H:43])[C:22]2([C:23]([H:45])([H:46])[H:47])[H:44])[H:31])([H:24])([H:25])[H:26],"[-0.130822, -0.192136, 0.265779, -0.373461, 0.296154, -0.638774, -0.006026, -0.12712, -0.118547, -0.198066, 0.544068, -0.583449, -0.447854, 0.136229, -0.199085, 0.022061, -0.431736, -0.023266, 0.041731, -0.191712, -0.172729, 0.03306, -0.354645, 0.101556, 0.10315, 0.110542, 0.137015, 0.339359, 0.330223, 0.130039, 0.257976, 0.060616, 0.082989, 0.085081, 0.024866, 0.061514, 0.240272, 0.05441, 0.050631, 0.083223, 0.086541, 0.082821, 0.07159, 0.046902, 0.105522, 0.100221, 0.103287]"
[C:1]([O:2][C:3](=[O:4])[C:5]([N:6]([C:7](=[O:8])[c:9]1[c:10]([H:30])[c:11]([H:31])[c:12]([H:32])[c:13]([H:33])[c:14]1[C:15]([F:16])([F:17])[F:18])[H:29])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[n:24]1)[H:28])([H:25])([H:26])[H:27],"[-0.122914, -0.248067, 0.573192, -0.514576, -0.032939, -0.409666, 0.517333, -0.533523, -0.029862, -0.100617, -0.072578, -0.075775, -0.084076, -0.132429, 0.764825, -0.249557, -0.242926, -0.257098, 0.208748, -0.175682, -0.027363, -0.155782, 0.102698, -0.365794, 0.107671, 0.114368, 0.107124, 0.11728, 0.296954, 0.115893, 0.11414, 0.11473, 0.123083, 0.131879, 0.11489, 0.12072, 0.085694]"
[C:1]([C:2]([N:3]([C:4]([c:5]1[c:6]([H:26])[c:7]([H:27])[c:8]([H:28])[c:9]([H:29])[c:10]1[H:30])([c:11]1[c:12]([H:31])[c:13]([H:32])[c:14]([H:33])[c:15]([H:34])[n:16]1)[H:25])[H:24])([C:17]([N:18]([H:35])[H:36])=[O:19])[H:23])([H:20])([H:21])[H:22],"[-0.366978, 0.074045, -0.458486, 0.044075, 0.048571, -0.141245, -0.092168, -0.106117, -0.092575, -0.137791, 0.219705, -0.181223, -0.029773, -0.159036, 0.101551, -0.379599, 0.591974, -0.671527, -0.611993, 0.118479, 0.127287, 0.11961, 0.053196, 0.234549, 0.074131, 0.100589, 0.105668, 0.102019, 0.104531, 0.107802, 0.115827, 0.10977, 0.118238, 0.082983, 0.325675, 0.348235]"
[C:1]([C:2]1([C:3]([C:4]([c:5]2[c:6]([H:32])[c:7]([H:33])[c:8]([O:9][H:34])[c:10]([H:35])[c:11]2[H:36])([H:30])[H:31])([H:28])[H:29])[N:12]=[C:13]([N:14]([H:37])[H:38])[N:15]([H:39])[c:16]2[n:17][c:18]3[c:19]([H:40])[c:20]([H:41])[c:21]([H:42])[c:22]([H:43])[c:23]3[n:24]21)([H:25])([H:26])[H:27],"[-0.420785, 0.432081, -0.222951, -0.162281, 0.076005, -0.12468, -0.258701, 0.318044, -0.512085, -0.222747, -0.133422, -0.628615, 0.59414, -0.694609, -0.463743, 0.467354, -0.561812, 0.155862, -0.165579, -0.126194, -0.114607, -0.183043, 0.104416, -0.217827, 0.132555, 0.117293, 0.13594, 0.095112, 0.096944, 0.078382, 0.080158, 0.111263, 0.123108, 0.40066, 0.127795, 0.111003, 0.344882, 0.331912, 0.346045, 0.118919, 0.100686, 0.102053, 0.111068]"
[O:1]=[C:2]1[O:3][C@@:4]2([H:22])[C@@:5]([H:23])([C@:6]([O:7][H:25])([H:24])[C:8]([H:26])([H:27])[C@:9]([O:10][C:11]([H:28])([H:29])[H:30])([C:19]([H:41])([H:42])[H:43])[C@@:12]3([H:31])[C@:13]2([H:32])[C@@:14]([O:15][H:33])([C:18]([H:38])([H:39])[H:40])[C:16]([H:34])([H:35])[C:17]3([H:36])[H:37])[C@@:20]1([C:21]([H:45])([H:46])[H:47])[H:44],"[-0.522354, 0.596798, -0.316917, 0.161613, -0.142242, 0.244321, -0.558478, -0.316464, 0.310062, -0.289277, -0.124074, -0.06039, -0.159011, 0.378182, -0.604208, -0.204524, -0.13986, -0.437251, -0.435864, -0.085535, -0.339863, 0.044274, 0.086995, 0.054669, 0.37109, 0.096861, 0.096317, 0.098782, 0.079061, 0.079066, 0.064076, 0.084422, 0.372516, 0.085525, 0.092892, 0.069651, 0.075978, 0.120935, 0.124848, 0.119297, 0.126535, 0.129902, 0.118489, 0.110061, 0.116394, 0.112691, 0.114012]"
[C:1]([O:2][C:3]([O:4][C:5]([H:26])([H:27])[H:28])([O:6][C:7]([H:29])([H:30])[H:31])[c:8]1[c:9]([H:32])[c:10]([Cl:11])[c:12](=[O:13])[n:14]([C:15]([c:16]2[c:17]([H:35])[c:18]([H:36])[c:19]([H:37])[c:20]([H:38])[c:21]2[H:39])([H:33])[H:34])[c:22]1[H:40])([H:23])([H:24])[H:25],"[-0.111744, -0.335059, 0.564729, -0.317364, -0.117562, -0.340383, -0.112166, -0.145376, -0.098969, -0.003733, -0.095795, 0.426841, -0.546783, -0.045882, -0.067717, 0.074844, -0.146767, -0.092075, -0.103623, -0.095006, -0.134656, 0.011469, 0.087761, 0.105702, 0.087844, 0.107013, 0.09071, 0.08691, 0.085185, 0.103627, 0.082122, 0.141483, 0.100057, 0.10486, 0.105502, 0.1049, 0.104304, 0.106281, 0.11285, 0.115667]"
[c:1]1([H:23])[c:2]([H:24])[c:3]([H:25])[c:4]2[c:5](-[c:6]3[n:7][o:8][c:9]([C:10]4([H:26])[C:11]([H:27])([H:28])[N:12]5[C:13]([H:29])([H:30])[C:14]([H:31])([H:32])[C:15]4([H:33])[C:16]([H:34])([H:35])[C:17]5([H:36])[H:37])[n:18]3)[n:19][n:20]([H:38])[c:21]2[c:22]1[H:39],"[-0.083923, -0.120486, -0.112702, -0.047888, 0.04528, 0.297065, -0.308723, -0.076501, 0.400744, -0.12442, -0.051571, -0.249297, -0.025914, -0.193814, 0.026898, -0.179159, -0.026546, -0.480694, -0.263364, -0.135701, 0.156618, -0.1825, 0.111183, 0.115424, 0.109612, 0.105326, 0.078454, 0.089037, 0.068049, 0.067972, 0.083321, 0.075521, 0.067646, 0.077881, 0.083084, 0.067012, 0.070128, 0.33147, 0.13548]"
[O:1]=[C:2]1[N:3]([C:17]([C:18]([C:19]([H:31])([H:32])[H:33])([H:29])[H:30])([H:27])[H:28])[C:4](=[O:5])[C:6]([H:20])([H:21])[C:7]1([c:8]1[n:9][o:10][c:11]2[c:12]1[c:13]([H:23])[c:14]([H:24])[c:15]([H:25])[c:16]2[H:26])[H:22],"[-0.484346, 0.502817, -0.219186, 0.550582, -0.510742, -0.295398, -0.11525, 0.160681, -0.24193, -0.085767, 0.205811, -0.093491, -0.084898, -0.121841, -0.065677, -0.194781, -0.008868, -0.099343, -0.327311, 0.144897, 0.13673, 0.129564, 0.11635, 0.110895, 0.111019, 0.138882, 0.085603, 0.088127, 0.075544, 0.076596, 0.103868, 0.104983, 0.105879]"
[C:1]([C:2](=[O:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[C:9]([C:10]([H:22])([H:23])[H:24])([C:11]([H:25])([H:26])[H:27])[C:12]([O:13][H:30])([H:28])[H:29])[C:14]([H:31])([H:32])[C:15]([H:33])([H:34])[C:16]([N:17]([H:36])[H:37])([H:35])[C:18]2([H:38])[H:39])([H:19])([H:20])[H:21],"[-0.458779, 0.484809, -0.472918, 0.115564, -0.453637, 0.119506, 0.062285, -0.091861, 0.276404, -0.42541, -0.407977, 0.021435, -0.526845, -0.170881, -0.172564, 0.216662, -0.719803, -0.218987, 0.153385, 0.141236, 0.145513, 0.123494, 0.130635, 0.123941, 0.123706, 0.125771, 0.117803, 0.065074, 0.074757, 0.374691, 0.086891, 0.09383, 0.083321, 0.087286, 0.01494, 0.283036, 0.281159, 0.098479, 0.094048]"
[C:1]([N:2]([C:3]([c:4]1[c:5]([H:29])[c:6]([H:30])[c:7]([H:31])[s:8]1)([H:27])[H:28])[C:9](=[O:10])[C:11]([n:12]1[c:13](=[O:14])[s:15][c:16]2[c:17]([H:34])[c:18]([H:35])[c:19]([H:36])[c:20]([H:37])[c:21]2[c:22]1=[O:23])([H:32])[H:33])([H:24])([H:25])[H:26],"[-0.227462, -0.149338, -0.055741, 0.002829, -0.186795, -0.119711, -0.197599, 0.0794, 0.494182, -0.537093, -0.151337, -0.202342, 0.466716, -0.467498, -0.049032, 0.067888, -0.137574, -0.051874, -0.10565, -0.065573, -0.095003, 0.50239, -0.493329, 0.103429, 0.112114, 0.123062, 0.104789, 0.098635, 0.12918, 0.121954, 0.150478, 0.124052, 0.134719, 0.124023, 0.116006, 0.115992, 0.121114]"
[s:1]1[c:2]([N:9]([C:10](=[O:11])[N:12]([C:13]([c:14]2[c:15]([H:27])[c:16]([H:28])[c:17]([O:18][C:19]([H:29])([H:30])[H:31])[c:20]([H:32])[c:21]2[H:33])([H:25])[H:26])[H:24])[H:23])[n:3][c:4]([H:22])[c:5]1[N+:6]([O-:7])=[O:8],"[0.074161, 0.351709, -0.409521, 0.070002, -0.103697, 0.599755, -0.410088, -0.407158, -0.431057, 0.672618, -0.53783, -0.464665, -0.00588, 0.027088, -0.113891, -0.209458, 0.260454, -0.215534, -0.13128, -0.240719, -0.124743, 0.139985, 0.346611, 0.316558, 0.098137, 0.082641, 0.110381, 0.129146, 0.096308, 0.096384, 0.110107, 0.11673, 0.106749]"
[S+:1]([O:2][H:19])([c:3]1[n:4][c:5]2[c:6]([c:7]([H:20])[c:8]1[H:21])[c:9]([H:22])[c:10]([H:23])[c:11]([H:24])[c:12]2[H:25])[c:13]1[s:14][c:15]([N:18]([H:26])[H:27])[n:16][n:17]1,"[0.635869, -0.539921, 0.099559, -0.146735, 0.194306, 0.044522, -0.026394, -0.140999, -0.119234, -0.057701, -0.035251, -0.16566, -0.148933, -0.027606, 0.334671, -0.270592, -0.081299, -0.526314, 0.450813, 0.146361, 0.15161, 0.129876, 0.122531, 0.127394, 0.120829, 0.364922, 0.363374]"
[C:1]([C:2]([C:3]([n:4]1[c:5]([C:6]2([H:23])[C:7]([H:24])([H:25])[C:8]2([H:26])[H:27])[n:9][c:10]2[c:11]([H:28])[c:12]([Br:13])[o:14][c:15]12)([H:21])[H:22])([H:19])[H:20])([H:16])([H:17])[H:18],"[-0.324105, -0.108444, -0.015057, -0.102354, 0.258006, -0.070422, -0.230549, -0.225376, -0.484539, 0.079564, -0.285426, 0.172323, -0.076848, -0.193758, 0.20158, 0.101855, 0.107945, 0.103404, 0.077761, 0.083771, 0.081341, 0.091864, 0.114719, 0.115772, 0.121274, 0.107349, 0.121448, 0.1769]"
[C:1]([c:2]1[c:3]([H:25])[c:4]([H:26])[c:5]([C:6]([H:27])([H:28])[H:29])[n:7]1[N:8]([C:9](=[O:10])[c:11]1[c:12]([H:31])[c:13]([H:32])[c:14]([H:33])[c:15](-[n:16]2[c:17]([H:34])[c:18]([H:35])[c:19]([H:36])[c:20]2[H:37])[c:21]1[H:38])[H:30])([H:22])([H:23])[H:24],"[-0.383607, 0.133211, -0.276685, -0.287177, 0.150557, -0.384559, 0.056582, -0.340747, 0.522272, -0.501777, -0.025971, -0.138078, -0.062676, -0.175715, 0.187336, 0.0013, -0.090599, -0.193796, -0.196171, -0.095409, -0.192998, 0.141814, 0.11785, 0.117372, 0.132626, 0.131684, 0.138223, 0.123122, 0.115737, 0.295016, 0.11425, 0.114652, 0.12706, 0.120823, 0.129295, 0.129331, 0.11685, 0.129006]"
[Cl:1][c:2]1[c:3]([C:18]([H:24])([H:25])[H:26])[c:4]([H:19])[c:5]2[c:12]([c:13]1[H:20])[S:11][c:10]1[n:9]([c:16]([C:17]([H:21])([H:22])[H:23])[n:15][n:14]1)[S:6]2(=[O:7])=[O:8],"[-0.080256, 0.123073, 0.119339, -0.110527, -0.154716, 1.158879, -0.51979, -0.524488, -0.294188, 0.208105, 0.019052, 0.075287, -0.175954, -0.273105, -0.290257, 0.37808, -0.430487, -0.376481, 0.139012, 0.149817, 0.158075, 0.15188, 0.153134, 0.12993, 0.130459, 0.136129]"
[C:1]([N:2]([c:3]1[c:4]([H:23])[c:5]([H:24])[c:6](-[c:7]2[c:8]([H:25])[c:9]([H:26])[c:10]3[c:11]([c:12]2[H:27])[O:13][C:14]([H:28])([H:29])[C:15]([H:30])([H:31])[N:16]3[C:17]([H:32])([H:33])[H:34])[s:18]1)[H:22])([H:19])([H:20])[H:21],"[-0.165984, -0.331487, 0.165651, -0.287954, -0.152263, -0.023555, 0.069582, -0.163488, -0.177934, 0.060308, 0.174955, -0.250051, -0.248356, 0.037733, -0.074862, -0.139573, -0.222456, -0.05325, 0.102658, 0.107927, 0.082798, 0.278096, 0.125681, 0.123216, 0.102347, 0.111924, 0.129296, 0.070325, 0.084209, 0.070238, 0.089312, 0.110746, 0.088928, 0.105281]"
[N:1]([c:2]1[n:3][c:4]([H:24])[c:5]2[c:6]([n:7]1)-[c:8]1[c:9]([H:25])[c:10]([H:26])[c:11]([H:27])[c:12]([H:28])[c:13]1[O:14][C:15]2([N:16]1[C:17]([H:30])([H:31])[C:18]([H:32])([H:33])[C:19]([H:34])([H:35])[C:20]([H:36])([H:37])[C:21]1([H:38])[H:39])[H:29])([H:22])[H:23],"[-0.690124, 0.597524, -0.486959, 0.140432, -0.180784, 0.252744, -0.504193, -0.108366, -0.078702, -0.145173, -0.058445, -0.219783, 0.262045, -0.288639, 0.257332, -0.265948, -0.016143, -0.146598, -0.11591, -0.139795, -0.014924, 0.358974, 0.34963, 0.095386, 0.103077, 0.107008, 0.105196, 0.129558, 0.054237, 0.065681, 0.055998, 0.076049, 0.062413, 0.06337, 0.063164, 0.077815, 0.072119, 0.056008, 0.054725]"
[S:1](=[O:2])(=[O:3])([N:4]1[C:5]([C:7]([C:8]([C:9]([C:10]([C:11](=[O:12])[H:31])([H:29])[H:30])([H:27])[H:28])([H:25])[H:26])([H:23])[H:24])([H:20])[C:6]1([H:21])[H:22])[c:13]1[c:14]([H:32])[c:15]([H:33])[c:16]([C:19]([H:36])([H:37])[H:38])[c:17]([H:34])[c:18]1[H:35],"[1.148772, -0.586319, -0.580433, -0.384374, 0.096785, -0.130011, -0.163782, -0.122114, -0.122198, -0.23752, 0.398063, -0.450805, -0.122905, -0.069783, -0.157873, 0.18943, -0.150632, -0.07368, -0.380389, 0.086253, 0.118889, 0.116845, 0.084721, 0.085384, 0.07441, 0.073661, 0.072523, 0.073991, 0.116131, 0.11438, 0.029413, 0.122565, 0.119391, 0.117436, 0.121737, 0.124188, 0.126835, 0.121012]"
[c:1]1([H:22])[c:2]([H:23])[c:3]([H:24])[c:4]2[c:5]([c:6]1[H:25])[N:7]=[C:8]([N:9]1[C:10]([H:26])([H:27])[C:11]([H:28])([H:29])[C:12]([H:30])([H:31])[C:13]([H:32])([H:33])[C:14]1([H:34])[H:35])[c:15]1[c:16]([H:36])[c:17]([H:37])[c:18]([H:38])[c:19]([H:39])[c:20]1[S:21]2,"[-0.088447, -0.122776, -0.120994, -0.024397, 0.210233, -0.176427, -0.473886, 0.306223, -0.164034, -0.01092, -0.147175, -0.119415, -0.141102, -0.02499, -0.035056, -0.10512, -0.094865, -0.08016, -0.129804, 0.048919, -0.115093, 0.104158, 0.104159, 0.108107, 0.117916, 0.065296, 0.070994, 0.073139, 0.08543, 0.06567, 0.067863, 0.080837, 0.07578, 0.07754, 0.060987, 0.115848, 0.109114, 0.108903, 0.117541]"
[C:1]([c:2]1[n:3][c:4]2[c:5]([c:6](=[O:7])[n:8]1[H:26])[C:9]([H:27])([H:28])[C:10]1([H:29])[C:11]([H:30])([H:31])[C:12]([H:32])([H:33])[C:13]([H:34])([C:14]2([H:35])[H:36])[N:15]1[C:16]([c:17]1[c:18]([H:39])[s:19][c:20]([C:21]([H:40])([H:41])[H:42])[c:22]1[H:43])([H:37])[H:38])([H:23])([H:24])[H:25],"[-0.445091, 0.488506, -0.519802, 0.274347, -0.153355, 0.522778, -0.591687, -0.409219, -0.180253, 0.123485, -0.183375, -0.187167, 0.139042, -0.241979, -0.262894, -0.053341, 0.08213, -0.24505, 0.011129, 0.102598, -0.359383, -0.268829, 0.147813, 0.142995, 0.150188, 0.327202, 0.087587, 0.090632, 0.051083, 0.075214, 0.081475, 0.083645, 0.076082, 0.051903, 0.100332, 0.103678, 0.076598, 0.057456, 0.146649, 0.121892, 0.131061, 0.122473, 0.131448]"
