smiles,molecule,atom,bond
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2,0.053277486989509626,"[0.06256140523016973, 0.45525007201877155, 0.4403407468100563, 0.23361033280892007, 0.21702254528817388, 0.3980079081143191, 0.9868356388751487, 0.607543973251256, 0.7639015286243831, 0.07492482116737453, 0.28919343696387745, 0.0855821137480618, 0.4759122393087919, 0.4077758097944001, 0.4319438480360893, 0.6338835844315146, 0.2090728327155964, 0.36405662141678174, 0.37485755176111923, 0.41825192023728663, 0.9873221200701247, 0.802983098973955, 0.5297220299955857, 0.9997919217098892, 0.7560202638878429, 0.9937620427211441, 0.22149013752115876, 0.021066698271547835]","[0.05345285461357141, 0.43242462401838555, 0.28242809735213026, 0.4317458715888607, 0.5084256459496875, 0.6174398771826387, 0.3949718110075352, 0.7404355265010191, 0.8192269166897894, 0.5987638266826284, 0.27008382753221205, 0.323993873818478, 0.6189327606771763, 0.7503793540028012, 0.4733800520259428, 0.8025800115804843, 0.29885488435347485, 0.37510329831329037, 0.8751866530278244, 0.9314168863066011, 0.09952068289217841, 0.6841094018364895, 0.6733497203233686, 0.45005070188715157, 0.9950315477640805, 0.686072146850956, 0.8474323813324733, 0.4196915377224021, 0.725143380046657, 0.5027202629930173]"
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,0.7344097352915677,"[0.45303229589632077, 0.5162317566130351, 0.12062688510520636, 0.6159727119757771, 0.7684783555530363, 0.46529183170482336, 0.36163271078156023, 0.7624260671207861, 0.5903386610578862, 0.5163911554322007, 0.6675732522475591, 0.5056645759832358, 0.37330570950046504, 0.37375712341807965, 0.6983627667353888, 0.777849145375354, 0.1253817931928798, 0.3745971216837256, 0.1856641414395731, 0.7282584238813306]","[0.36758632697075877, 0.1565320611441895, 0.41872237366921405, 0.07918265265448776, 0.14824189057348724, 0.9641120622720691, 0.4573342068651799, 0.12086226428429347, 0.37588560138397453, 0.009349991078366426, 0.441316017220424, 0.4861219345990129, 0.49295057774353246, 0.9096962139726155, 0.5789471511005582, 0.029441561411612915, 0.10625097423789909, 0.19570968608925754, 0.031408286391243934, 0.02984001513583079, 0.2619637819413434, 0.6157492453871307]"
Cc1cc(CCCOc2c(Cl)cc(cc2Cl)C3=NCCO3)on1,0.7107767608876684,"[0.5801028338944753, 0.035780764294976564, 0.45580771841612655, 0.35567933066714386, 0.7189209481799309, 0.7328978465439645, 0.4337793470314917, 0.047258054848655084, 0.4920286394662233, 0.6593005307859974, 0.8380280681647042, 0.6046806543677502, 0.28800716239870805, 0.16751690480190062, 0.029188440646082503, 0.06350871676897263, 0.04138401796139135, 0.5533859898396887, 0.5444363196372971, 0.43455486527844966, 0.9550837550209439, 0.9869862126209746, 0.6814103685768198]","[0.23639141609095615, 0.21223183204544882, 0.6542304385959676, 0.28151412898232375, 0.9716246044680167, 0.8558129257760065, 0.11094315708612335, 0.6464718754689465, 0.5796656992670651, 0.11547202387936584, 0.0595261649312242, 0.03140463579545427, 0.07534891538050859, 0.7093532521216437, 0.5747829561337713, 0.5714623621642011, 0.9005789347755837, 0.5723074426832706, 0.6080797351043645, 0.2628645208286505, 0.02615661984016293, 0.32173232762223114, 0.6771899465875809, 0.7734632731268336, 0.8295844004560764]"
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,0.6154107514971533,"[0.7045812134949339, 0.37890239454201347, 0.25509118602934, 0.21100233690013215, 0.9458371239895524, 0.8414308197577579, 0.5891995988970379, 0.042329474368575926, 0.6459621490901887, 0.6331247458264907, 0.7303600090749021, 0.9497247493144508, 0.09714079405351594, 0.9492791003182555, 0.8591000929376738, 0.43688933416986175, 0.7592441794172787, 0.5979414874173076, 0.07785136806043325, 0.41352460826683635, 0.7462119360127673, 0.967562024426965, 0.9706626706585963, 0.35407992902491703, 0.36423704263105994, 0.6539716598465288, 0.8194103816470821]","[0.7389440184146057, 0.10921558545436993, 0.7417611960944631, 0.8156036999626763, 0.727076153276398, 0.17827340472198716, 0.8844902827201908, 0.5505849665535814, 0.18786145971313406, 0.6074730272752812, 0.7170491987649753, 0.9065521203961453, 0.005265313910656433, 0.32050391097240816, 0.8515843835081056, 0.2261346091279467, 0.5565424423806691, 0.3383245553342382, 0.9049947602109208, 0.1225848881302748, 0.29897494377733913, 0.5361778153306225, 0.585100005550468, 0.7851445883304424, 0.9899335200044741, 0.5911359621038899, 0.9631125455004443, 0.41529728168613, 0.7125481578523652, 0.5039657380313138]"
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0.020640442390615465,"[0.11822064638246821, 0.09215608299768485, 0.5537183706698642, 0.025221674945135497, 0.5752496336343785, 0.9572717581481122, 0.7988750346081244, 0.7713625237076207, 0.20111177140082737, 0.8047437249826496, 0.40124552425920235, 0.4529470887713912, 0.28291393807101795, 0.4018539636101265, 0.06257546800987202, 0.12873542827734397, 0.9705493778230828, 0.6055238434219624, 0.8549235910964519, 0.16182599685614352, 0.925783170399095, 0.3898878162891223, 0.7008650587256998, 0.5721374976085286, 0.840507801736481, 0.45889566802498194]","[0.9449508255735488, 0.08316719404323192, 0.688369742477913, 0.10871781638191269, 0.4006075078846977, 0.5475530268484171, 0.9130636402832054, 0.7404037734532418, 0.9356120710958848, 0.3661945746609374, 0.3603730814442504, 0.22525777362165655, 0.4678778938867868, 0.8292726695412901, 0.6899407026160174, 0.23373182819821947, 0.743816279129899, 0.3647103195018154, 0.8544655338785289, 0.6979867828033011, 0.3375759571733855, 0.8798631354523724, 0.9763330155215935, 0.13002338508146882, 0.6972708727519895, 0.49014821645690976, 0.6539988037288021, 0.6984115550783159, 0.4282142855366605, 0.6288790175387207]"
CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,0.9088009236034101,"[0.2781044508782359, 0.4093991670113414, 0.854355125588041, 0.6938666897931665, 0.070861654655475, 0.3019256090470023, 0.07714439309103394, 0.446562425351374, 0.17458649500665835, 0.5114770804705931, 0.4821127873480683, 0.9762091052643513, 0.20491410618187444, 0.15127982699642617, 0.7602024563994767, 0.7243434310993674, 0.8330861667221909, 0.12570083138289712, 0.317647389282264, 0.9802620080324123, 0.6587983824466267, 0.7215514717434286, 0.9586725277610312, 0.7758870098830227, 0.5178567167467094, 0.5698896359168123, 0.1262989720572837, 0.5249676436281779, 0.6099039420787465, 0.4283392619934123, 0.8116964832492218, 0.6813690277980776, 0.6444286045975184, 0.11940729684139073, 0.1570076294946089, 0.9664934335940039, 0.20205223218939605, 0.12865666192461178]","[0.8925662595929451, 0.5520551665080049, 0.3660971843267391, 0.9794213236221945, 0.3614431796334583, 0.6871846412010166, 0.324277110636609, 0.3964785913195046, 0.36123432677824663, 0.2498262663193923, 0.36928497142905603, 0.14652579047703762, 0.5206637930360822, 0.8314966589087427, 0.3090475649653478, 0.2535028654083098, 0.9281209298208611, 0.9519949356592871, 0.31007834406487966, 0.9408270857060249, 0.8516414773249137, 0.47102304509931103, 0.6873160767918294, 0.9295802104158442, 0.8999361492109303, 0.1914613671195784, 0.10714281349231758, 0.10959309860250144, 0.6452992861402087, 0.07992787808645663, 0.952049539299298, 0.9067135149349446, 0.11745067693302325, 0.8711570316366261, 0.8770024880386835, 0.30846196739928944, 0.8435170805510106, 0.03505139654104772, 0.8549367059801298, 0.6507410579669642, 0.26558181439658846]"
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,0.5711734187214023,"[0.9756186044469796, 0.31125400909225864, 0.8258547310970485, 0.6856620518951834, 0.3653472909550133, 0.1912336352377615, 0.14270860469817392, 0.3811039530460667, 0.023982192576708194, 0.20926415875461413, 0.29775288377727993, 0.8683843119972977, 0.9460595147187112, 0.4483504045706401, 0.790996673481208, 0.1999922117535503, 0.5303317947673515, 0.16331429782847473, 0.18277633876006472, 0.15920205792406072, 0.05026940094699228, 0.20574557360085988, 0.7813004144304008, 0.869144954925922, 0.311203966075035, 0.2630500415547189, 0.343727952549127, 0.8390073799598197, 0.5721219284130343, 0.07381372086391469, 0.327288555087899, 0.7407779127066645, 0.944052743423519, 0.4215783262485334, 0.719076466629041, 0.1860701346792908, 0.866805918030425, 0.822828361627627, 0.12268806155386391]","[0.6458450267997616, 0.8243563338629593, 0.690813884449171, 0.5103990197820768, 0.43785539095847237, 0.7344738763870512, 0.47628542243667293, 0.6836406989716091, 0.636253635259962, 0.448016661292594, 0.9894521854904924, 0.3235210477498054, 0.34114697650950654, 0.356685541229823, 0.8613626314606084, 0.09318605200795493, 0.27112101621482887, 0.4741360452911719, 0.028314735796215573, 0.17266940143686593, 0.6585267385157316, 0.3358950133154237, 0.4337674947231789, 0.8777130064279208, 0.7086731383754, 0.17483463476535688, 0.04884328494074752, 0.8348664657013641, 0.18457800990084894, 0.9549704634257434, 0.40704495883800274, 0.6952036742233859, 0.3407114186092568, 0.5953682038352323, 0.42964712627730606, 0.6269860933543067, 0.8053667862321849, 0.716512423631435, 0.3354937063356529, 0.9806255229559845, 0.015734790493228012, 0.48740610023299624]"
CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,0.33325774257167606,"[0.3533214614836726, 0.5284136481135516, 0.5385102632915518, 0.011360544293885222, 0.401170173348113, 0.06311351921613417, 0.15394367881855897, 0.03627659349120571, 0.5200077015009675, 0.19725930772806355, 0.10355718498986166, 0.773505890385088, 0.5777169931025774, 0.6360932594755537, 0.019677633036940145, 0.5484645570990652, 0.5719943260752051, 0.01958976235126908, 0.7097881120747324, 0.45537607603846186, 0.5058691720697568, 0.7852707802367515, 0.7900578167447139, 0.3588412542623949, 0.021637218192339325, 0.9799010791986675, 0.346727816768294, 0.48209426131923794, 0.2762963936018906, 0.36232871414806345, 0.9367191502975819, 0.8557141898721288, 0.10698700338591116, 0.21683902751440043, 0.9027557470156811, 0.7771589448182007, 0.6076524202232934, 0.19051956202023368, 0.2846584762163955, 0.6509755990996454, 0.531926243691168, 0.7334662555111302, 0.12803151641798416, 0.8970961306533645, 0.3131655361684301]","[0.7144026642570035, 0.13106831812369935, 0.17999022185268332, 0.8388921982640832, 0.4346621240693813, 0.3088276415008928, 0.5149337269238342, 0.9885680680715506, 0.40762961743000325, 0.8545543280602127, 0.09312968271935596, 0.23453394232309888, 0.15340329971224298, 0.8877724868829379, 0.14248599366644354, 0.08115422286279328, 0.1207340385823864, 0.9323044704030982, 0.21888846606971524, 0.2724626125568119, 0.6383116247139642, 0.4934390051272163, 0.21289941435338933, 0.5222705937173062, 0.504658268657683, 0.9370541343651554, 0.6155954586808272, 0.17776052500411943, 0.650204710286455, 0.871913797186229, 0.15512065810281295, 0.36933402539379245, 0.7905099363141196, 0.6713140595558243, 0.9893249324016512, 0.3202631301822323, 0.9180415735429205, 0.886291677019178, 0.9682530446057243, 0.13013974478112433, 0.6260582859590076, 0.10413243561000385, 0.9456812822284903, 0.7967824495227664, 0.3521325899295531, 0.5415322367300583, 0.8804209866912496, 0.22954218557330697]"
CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,0.2232085223371978,"[0.2930939163412556, 0.9083033947941497, 0.21033696525827517, 0.4470899086830905, 0.6058691760927115, 0.3391785292179521, 0.6730280124780434, 0.9503928214451155, 0.16404181749280045, 0.5885887044548221, 0.8786625312288697, 0.556622490063378, 0.1679514079255764, 0.40602714852038246, 0.6573796494873304, 0.5225612367237008, 0.45365922186197716, 0.8063135305162009, 0.19166043996019821, 0.509734551862326, 0.618848457609499, 0.4401237387106467, 0.3928715980097228, 0.5791091572818033, 0.35282690214310486, 0.8558738029654653, 0.5611530578477507, 0.030577917857127934, 0.9612901048794993, 0.8734163120116608]","[0.6383462961260236, 0.18525188176551477, 0.7341699752462576, 0.8153950482585569, 0.03768748293991098, 0.07523459888408279, 0.734528467326279, 0.1717179974190738, 0.7557660246441731, 0.4540350525175013, 0.5199630372207593, 0.24062011893600566, 0.21599482474608855, 0.11633060826624153, 0.812650885568582, 0.0073250893195950795, 0.2666779014764764, 0.8558455628180002, 0.3120908734047677, 0.9488454195953577, 0.023156997473528618, 0.5632287282603083, 0.5571455824875468, 0.09059506488600799, 0.6979639671024835, 0.06922804271341554, 0.18280104368670702, 0.06537346703191405, 0.3714786125848749, 0.9098511404581336, 0.838291158087703, 0.6857005674766764]"
COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.5568999029144651,"[0.8405207467884166, 0.3905123071445228, 0.05867422440863934, 0.9758389874216631, 0.7204792132078562, 0.3941354628173386, 0.7971150360730094, 0.32172332368736156, 0.7471540663323156, 0.7012867787004621, 0.46651719212996623, 0.436938750983217, 0.04259696774292643, 0.9319973265177868, 0.10212251983016296, 0.5273362712690973]","[0.02637858440601548, 0.7784199107753438, 0.5850494930643592, 0.0055168739847800685, 0.32033781951460727, 0.2049213162473389, 0.8738810032759469, 0.023374092324768392, 0.6293986234591078, 0.01328065168849113, 0.9505821051388962, 0.7883492626165857, 0.03305397106087138, 0.21567214662411116, 0.8612476252596156, 0.7329606308161631, 0.02012207977668934]"
CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,0.5658368363727039,"[0.9872330936682806, 0.6730875613875457, 0.0959395362489549, 0.21810017161413964, 0.5475844040098959, 0.8862811653072199, 0.29929288719011926, 0.5109781583257311, 0.8662037441506524, 0.5911901865284236, 0.5851789610825364, 0.8866785177571336, 0.5344305067086994, 0.5138722265571055, 0.9229120801403242, 0.31328328130181204, 0.2553821125691238, 0.8957731210722768, 0.09616145442769031, 0.7642114528385731, 0.4483072062880894, 0.6962370679278026, 0.9554255651058275, 0.4961428337489857, 0.8863462136072636, 0.43367142632673783, 0.4403613929995417, 0.12272746558848924, 0.9965214284902117, 0.7505154517202016, 0.511008425681828, 0.04668582070154026, 0.47423374100150817]","[0.12981026291324282, 0.45100341250153053, 0.3325697101967422, 0.022622925614086076, 0.9443610142687247, 0.23992712242683767, 0.3702053601093134, 0.902141601948848, 0.3336924366035485, 0.1702358527457537, 0.2699607817498384, 0.36150025290961907, 0.6105479835692471, 0.9585993395363558, 0.7464876990210978, 0.3608134384440066, 0.8538505235013997, 0.1449360245564485, 0.7468632802459172, 0.7401002849582768, 0.711244208318816, 0.44211062850320837, 0.1684482454270121, 0.1415077471778916, 0.3844129271203027, 0.6395970977541923, 0.4599287924673059, 0.5202806429276912, 0.46254181538500405, 0.9359555867332393, 0.09228830343906158, 0.37222121423382526, 0.4423454908898754, 0.3742440556467743, 0.8266746445838582]"
