SMILES,target_place_holder
O=C(COc1ccc(Cl)c(Cl)c1)NC12CC(NC(=O)c3ccc(Cl)c(F)c3)(C1)C2,0
O=C(COC(=O)C1CCN(C(=O)c2cccs2)CC1)c1c2ccccc2[nH]c1c1ccccc1,0
CSCCCCCNc1cccc(F)c1C#N,0
CC1CCN(C(N)=[NH+]CCC(=O)Nc2ccc(Br)cc2)CC1,0
CCN(C=O)C(C)(C(=O)[O-])c1cccc2ccccc12,0
O=C1c2cccc(OCCOC(=O)C(F)(F)S(=O)(=O)[O-])c2C(=O)C2C=CC=CC12,0
Cc1c(NC(=O)OC(C)(C)C)ccc2nc(NCCC(C)CC(=O)N(C)CCc3ccccn3)oc(=O)c12,0
COCc1nc(C(=O)NCc2cc(OC)c3c(N)nccc3c2)nn1Cc1ccc(Cn2cc(C)cn2)cc1,0
CCOC(=O)C(C)(C)[NH+](C)CCc1ccccc1,0
CCCCCS(=O)(=O)Nc1cccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C3OC(C)(C)OC32)c1,0
CCOCCN(C)c1cc(C(F)(F)F)ccn1,0
CC(=O)Oc1cccc(C(=O)N2CCC(CNC(=O)c3ccccc3Cl)CC2)c1,0
CCN(CC)C(=O)Oc1c(C(=O)C=Cc2ccccc2)ccn2c(C)c(C)nc12,0
CCc1cccnc1CNC(=O)c1sc(NC)nc1N,0
COc1ccc(C(c2ccccc2)(c2ccc(OC)cc2)C(O)C2OC(n3cc(C=CCNC(=O)C(F)(F)F)c(=O)[nH]c3=O)CC2O)cc1,0
O=C(CCc1nc(=O)c2ccccc2[nH]1)Nc1nn[n-]n1,0
CCc1ccc(C(=O)N(C(=O)[O-])N(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0
Cc1noc(C)c1S(=O)(=O)N1CCc2nc(NC(=O)c3cccs3)sc2C1,0
COC(=O)c1c(N)nsc1NC(C)C,0
Cc1cc(Cl)ccc1OCc1ccc(CC[NH3+])cc1,0
Cc1cccn2cc(CNC(=O)CCC(=O)Nc3ccccc3C(C)(C)C)[nH+]c12,0
Cc1cccc(C(=O)NC(C)(CCl)CCl)c1C,0
CC(C)C(CBr)(CBr)CC1CC2CCC1C2,0
Cc1ccc(N=Cc2cc(Br)ccc2Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1Cl,0
COC(C(=O)N1CCn2ncc(Br)c21)c1ccccc1,0
C=CCCCC12CCc3ccccc3C1(O)C2,0
CCN(C(=O)c1cc(c2ccncc2)on1)C1CCCCC1,0
N#CC1CNCCN1C(=O)c1c[nH]ccc1=O,0
CC(OC(=O)c1cc(Cl)c2c(c1)OCO2)C(=O)NC(C)(C)C,0
Cc1ccc(NC(=O)C2CCN(C(=O)C3CC(c4cccnc4)NN3)CC2)cc1F,0
COC(C)(CNS(=O)(=O)c1cnn(C)c1)c1ccccc1F,0
N#CC(=Cc1ccc2c(c1)OCCO2)C(=O)c1c[nH]c2cc(F)ccc12,0
CCOC(=O)c1nc(c2cccc(OC(F)F)c2)n(C)n1,0
C=CCN1C(C(=O)c2ccccc2)=C(NC(=O)c2ccccc2Cl)c2ccccc2S1(=O)=O,0
Cc1cc(C(=O)C[N+](C)(C)C2CCCC2)c(C)n1c1ccccc1,0
CCOC(=O)NC(C(=O)NC(Cc1ccccc1)C1OC1CC(=O)NC(Cc1ccccc1)C(C)C)C(C)(C)S(C)(=O)=O,0
CCNc1cc(C(=O)NCc2csc(=O)[nH]2)c(Cl)cn1,0
COCCN(CCOC)c1nc(C(=O)c2cccs2)c2sccc2n1,0
CC(CF)Nc1ccc(NC(=O)NCC[NH2+]CC(O)COc2ccccc2C#N)cc1,0
CCc1ccccc1CNC(NCc1cccc(C(=O)NC(C)CC)c1)=[NH+]C,0
O=C(COc1ccc(S(=O)(=O)Cl)cc1Br)N1CCCCC1,0
CC1CCCCC1Nc1cc(F)c(I)cc1[N+](=O)[O-],0
CCCn1c(N)c(c2csc(c3cccc(NC(=O)C4CC4)c3)n2)c(=O)[nH]c1=O,0
CC(C[NH3+])N1CCN(c2ccc3cc(F)ccc3n2)CC1,0
CCOC(=O)N1Cc2cc3nc4ccccn4c3nc2C1,0
Cc1cnc(C[NH2+]Cc2ccc(F)c(Br)c2)s1,0
CCOC(=O)C(CSc1nc(CC)ns1)[NH2+]C,0
O=C(CO)N1CCCC1C(F)F,0
Cc1cc2cc(NC(=O)CCC3CCOC3)ccc2[nH]1,0
O=C1C2C3CCC[NH+]3C3(C(=O)Nc4ccc(Cl)cc43)C2C(=O)N1c1ccccc1,0
COc1cc(C(=O)Nc2cc(Cl)ccc2C)ccn1,0
CC(C(=O)NS(C)(=O)=O)c1cccc(C(=O)c2ncco2)c1,0
CC(C)CNC(=O)c1cncc(NCC[NH+]2CCOCC2)c1,0
[NH3+]CCCc1nn2c(C(F)(F)F)nnc2s1,0
O=C([O-])c1c2c(ccc1c1ccccc1)Sc1ccccc1C2,0
O=C(C=Cc1ccc(Br)cc1)Nc1ccc(N2CCOCC2)nc1,0
CC(C)CCCCCCCCCCCCCCC[n+]1ccc2ccccc2c1,0
C[NH2+]CCc1cc(F)ccc1Br,0
O=C(Nc1cc(Cl)ccc1N1CCCC1)c1ccc(F)cc1F,0
CCCOc1ccc(CC(C)[NH2+]C(C)C)cc1N,0
Cc1nn(C)c(C)c1CN=C1C(=O)N(C(C)(C)C)S(=O)(=O)C1c1ccccc1,0
Nc1cccc(C(=O)NCC2(c3cccc(Br)c3)CCOCC2)c1,0
COC(=O)c1ccc(C)c(c2cnc(NC(=O)c3c(F)cncc3F)cn2)c1,0
CC(CCc1ccccc1)Nc1ccc([N+](=O)[O-])cc1I,0
CC(C)COc1ccc(C(=S)S)c2ccccc12,0
Cc1cc(F)ccc1c1cc(C(F)(F)F)ccc1OCC(=O)[O-],0
COC1(C(=O)C(C)C(=O)OC(C)(C)C)CCC(C)CC1,0
CC(CCOCCOCCC(C)CC(C)(C)C)CC(C)(C)C,0
CC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCN(C(=O)c2ccccc2)C(C)C1,0
O=C(c1cccc(F)c1n1nccn1)N1CC2CC[NH2+]CC21,0
CN1CCCCc2c(n(CCO)c3c(F)cccc23)C1=O,0
C=CC(=O)OC[Si](C)(C)O[Si](O[Si](C)(C)COC(=O)C=C)C(C)C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0
CC(C[NH3+])CN(C)c1ncc(Cl)cc1Br,0
CC(C)(C)[Si](C)(C)OC1CCCC(NC(=O)OCc2ccccc2)C1,0
Cc1cnn(C2CCN(C(=O)N3CCC(C)CC3)C2)c1,0
CC(O)c1n[nH]c(=O)[nH]c1=O,0
COC(=O)CCCCCCNC(=O)c1ccc(S(=O)(=O)NC(C)C)cc1,0
CCN(CC(=O)N(C)C)C(=O)Cc1ccccc1O,0
CC1C(CI)ON(Cc2ccccc2)C1COCc1ccccc1,0
CCC(C(=O)NC(C)(C)C)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(c1ccc(OC)c(Cl)c1)S(=O)(=O)c1ccc(C)cc1,0
COc1ccc(OC)c(CNC(=O)CCN2CCN(Cc3ccccc3)C2=O)c1,0
CC(C)OC(=O)N1CCOC(CNc2nc(c3c[nH]c4ncc(Cl)cc43)ncc2F)C1,0
COc1ccccc1n1ccn(Cc2nc(c3ccccc3)oc2C)c(=O)c1=O,0
CCC(C)NC(=O)C[NH2+]CC1(C)CC[NH+](C)CC1,0
CC(NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-],0
OC1C[NH+]2CC1CC2c1cnccn1,0
COc1ccc(SC)c(I)c1,0
COCCN1C(=O)C(=O)C(=C([O-])c2ccc(OC(C)C)cc2)C1c1cccs1,0
CCNc1c(C(=O)N(C)CCC(C)O)cccc1[N+](=O)[O-],0
CC1(c2cccc3ccccc23)NC(=O)N(CCCCN2C(=O)c3ccccc3C2=O)C1=O,0
CC(NC(=O)C1CCCN1C(=O)C[NH2+]CCCC[NH3+])C(=O)NC(CCC[NH+]=C(N)N)C(=O)[O-],0
CCc1c(C(=O)NNC(=O)C(=O)[O-])nn(c2ccc(Cl)cc2Cl)c1c1ccc(Br)cc1,0
Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1NC(=O)C[NH+]1CCC(C(=O)NC(C)C(=O)Nc2ccc(Cl)cc2C)CC1,0
NC(=O)Cc1cccc2c1CC[NH2+]C2,0
CN(C)C(=O)c1ccn(c2cc(C(=O)[O-])ccc2N)n1,0
O=C(COc1ccc(F)cc1)N1CCN(c2ncnc3c2c(c2ccccc2)cn3c2ccccc2)CC1,0
CNC(=O)C1COCCN1C(=O)N1CC(CC(=O)[O-])C1,0
CNc1cc([N+](=O)[O-])cc(N(C)c2ccccc2C)n1,0
CCCCCN(Cc1cccn1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,0
CCCNC(=O)C(C)Nc1nc(Cl)nc2sc(C)cc12,0
Cc1cc(C(=O)NCCCCC(N)=S)co1,0
CCc1noc(Cn2nnc(N)c2C)n1,0
CC(Oc1ccc([N+](=O)[O-])cc1)c1ccc(C#N)cc1,0
COCC[NH2+]Cc1ccc(N2CCCC(C)C2)cc1C,0
Cc1cc(C)c2[nH]c(=O)c(CCNC(=O)c3ccc(F)c(F)c3F)cc2c1,0
CC(C)c1ccc(NCC2CCCC[NH+]2C)cc1,0
CC1(C)CCC(O)(C[NH2+]C2CCCc3ccccc32)CC1,0
CCCCCCCCCCC1CCC(c2ccc(c3ccc(C(=O)CC(=O)CCC)cc3)cc2)CC1,0
Cc1cc(c2ccccc2)ccc1CCl,0
Cc1ccc(C(C)C)cc1OCC(=O)NNC(=O)c1ccc(CSc2nncn2C)cc1,0
CC(=O)c1ccc(N2C(=O)C3C(c4cccc(OC(F)(F)F)c4)[NH2+]C(CC(=O)[O-])(C(=O)[O-])C3C2=O)cc1,0
O=C(c1ccccc1)N(c1ccccc1)c1nnnn1c1ccccc1,0
COc1ccc(CNc2nccc(N3CCC4(CC3)OCCO4)n2)cc1,0
Cc1ccc2nc(NC(C)c3ccc(F)cc3)sc2c1,0
CC(C)(C)c1ccc(N2C(=O)C(=O)C(=C([O-])c3ccc(Cl)cc3)C2c2cccc(F)c2)cc1,0
COC1OC(COC(=O)Oc2ccc(Cl)cc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OC(=O)CCC(C)=O,0
Cc1ccc2c(c1)C([NH3+])C(=O)N2CC[NH+]1CCOCC1,0
Cc1cccc(c2c(N)n(C)nc2c2cncnc2)c1,0
Cc1ccc(C(C)N(C)CC[NH3+])cc1[N+](=O)[O-],0
Fc1ccc(c2noc(C[NH+]3CCN(Cc4cccc5ccccc45)CC3)n2)cc1,0
CC(C)CC(=O)Nc1ccccc1c1nc2ccc3ccccc3c2o1,0
Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)C[NH+]1CCC(C(=O)NC(C(=O)Nc2cc(C(=O)N3CCCCC3)ccc2Cl)C(C)C)CC1,0
Cn1c(=O)n2n(c1=O)C1CC3(Cl)C(=O)N(c4c(F)c(F)c(F)c(F)c4F)C(=O)C3(Cl)C(c3ccc(O)cc3Cl)C1=CC2,0
O=C(c1ccc(F)cc1)C1(c2ccccc2)CC[NH2+]CC1,0
COc1cc(C=NNC(=O)CSc2ccc([N+](=O)[O-])cc2)ccc1Oc1ccc([N+](=O)[O-])cn1,0
C#CCC(c1ccc([N+](=O)[O-])cc1)C1(CC(=C)C)C(=O)c2ccccc2C1=O,0
CC(CC(=O)[O-])Cc1nnc(COc2ccccc2)o1,0
COc1ccc(C(=O)Cn2c(=O)n(Cc3ccc(C)cc3)c(=O)c3sccc32)cc1,0
CC1(C)CCN(C2C[NH2+]Cc3ccccc32)C1,0
Clc1ncc(OCC2CCC[NH2+]C2)cn1,0
CCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nn[n-]n2)CC(CC)N1C(=O)OC(C)C,0
CCCCCn1c([O-])c(C=Nc2ccccc2C(=O)c2ccccc2)c(C)c(C#N)c1=O,0
Cc1ccc(NC(=O)CNc2ccc(OCC3CCCO3)cc2)c(C)c1,0
CCCCCCCOc1ccc(c2nc(C3CCC(CCCC)CC3)no2)cc1,0
CCCNC(=O)C(C)Oc1ccc2c(c1)CCCC2[NH2+]C,0
CCN1CC(C(=O)Nc2ccc(OC(C)C)cc2)CC1=O,0
CCOC(=O)c1c(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)oc(C)c1C(C)=O,0
Cc1cccc(OCCN(C)C(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2C)c1,0
Cc1cc(C)nc(N(C#N)CCOC(=O)c2ccccc2)n1,0
CCC1C[NH2+]C(C)(C2CC2)CN1c1ccc(C)cc1,0
Cc1cc2[nH]c(=O)c(=O)[nH]c2c(C)c1[N+](=O)[O-],0
CC(=O)OC1CC2C3CCC4CC(O)CCC4(C)C3CCC2(C)C1C(C)C1=NCC(C)CC1,0
CC1C[NH+](CCC(=O)N2CCN(c3ccccn3)CC2)Cc2ccccc2O1,0
CCCOc1ccc(Oc2nnc(Cl)c(C)c2C)cc1,0
CC(I)NC(=O)c1cc(Br)cc(Br)c1NC(=O)c1cc(Br)nn1c1ncccc1Cl,0
CCCNC(C)(C#N)Cn1cc(I)cn1,0
[NH3+]C1CCN(c2n[nH]c(c3ccc4ccccc4n3)n2)C1,0
N#Cc1ccc(OCc2ccc(F)c(F)c2)cc1Cl,0
COC(C)(C)CNS(=O)N1CCC([NH3+])CC1,0
Nc1ccc2c(c1)CC1[NH2+]CCCC21,0
Cc1cccc(N2C(=O)C(Nc3ccc(OCc4ccccc4)cc3)=C(SCc3ccco3)C2=O)c1,0
Cc1sc(NC(=O)c2oc3ccccc3c2CS(C)(=O)=O)nc1c1ccc(F)cc1,0
Cc1ccc(c2ccccc2C(=O)OCC[Si](C)(C)C)cc1,0
O=C(NCc1cn[nH]c1)c1ccc(Cl)cc1[N+](=O)[O-],0
COc1cc(C(=O)Nc2cc(Cl)c(N)cc2Cl)cc(OC)c1OC,0
CCCc1ccc(C(=O)Nc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,0
Nc1onc(C(=O)[O-])c1c1ccc2c(c1)CCCO2,0
Cln1cnc2ncccc21,0
CCCC(CC(=O)[O-])n1nnnc1Cc1cccc(Br)c1,0
CC(=O)Nc1ccc(NC(=O)CN2C(=O)CC(c3ccco3)S(=O)(=O)c3ccccc32)cc1,0
CCC1(CC)OC(=O)N(C)C1=O,0
C[NH+](C)C1CCN(C(CN(c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)S(C)(=O)=O)C(=O)NO)C1,0
C=C1CCC(C(C)(O)CO)CC2C(C)=CCC12,0
CC1CCc2nc3ccccc3c(C(=O)N3CCCN(c4ccc(C#N)cc4)CC3)c2C1,0
Cc1cc(N2CCC(c3ccc(C(=O)[O-])cc3)C2)nc2ccccc12,0
N#CCCNC(=O)Cn1ccnc1CO,0
CC(C)(C#N)c1cc(NC(=O)[O-])n(c2ccccc2)n1,0
O=C([O-])C1Cc2c(cccc2[N+](=O)[O-])CN1c1nc(c2ccc(Cl)c(Cl)c2)cs1,0
O=C(Cc1csc(c2cc(Br)cs2)n1)NNC(=O)C1CC(c2ccccc2)NN1,0
CC(=O)NC1C(O)C=C(C(=O)[O-])OC1C(O)C(O)Cn1cc(c2ccccc2)nn1,0
Cc1cc(Br)ncc1C([NH3+])C1CC1,0
CCOc1ccc(CNc2oc(CC)nc2C#N)cc1OC,0
Cn1cnc(CNc2nc(c3ccccc3Cl)cs2)n1,0
CCN(CC)C(=O)c1cccc(NC(=O)C(C)[NH+]2CCC(C(=O)N3CCCC3C(=O)Nc3ccc(NC(=O)c4ccccc4C)c(C)c3)CC2)c1C,0
Cc1cc(C(=O)[O-])ccc1NC(=O)NC1C=CS(=O)(=O)C1,0
COc1ccccc1NC(N)=[NH+]Cc1ccccc1Cn1cccn1,0
N#Cc1cc(C(=O)NCc2cccc(O)c2)sc1C(=O)[O-],0
CCCC(C)(C)NC(=O)C1CCN(c2ncccn2)CC1,0
CSc1nsc(SC)c1C(=O)Nc1c(C)nn(Cc2ccccc2C)c1C,0
CC1(CNc2cc[nH+]c(Cl)c2)CCCC1,0
CC(C)(Oc1ccc([N+](=O)[O-])cc1F)c1ccc(Cl)cn1,0
COOS(=O)(=O)c1cc(Nc2cccc(S(=O)(=O)CCNC(=O)C([NH3+])C(C)C)c2)c2c(c1N)C(=O)c1ccccc1C2=O,0
COCCOc1ccc(NCC(=O)Nc2ccccc2OCc2ccccc2)cc1,0
CS(=O)(=O)C(Br)(Br)C(O)c1cccc(N)c1,0
Cc1ccc(S(=O)(=O)NCC#CCOc2cccc(Br)c2)c(C)c1,0
Cc1cc(Cl)nc(Cl)c1NCc1c(C)nc2scc(C)n12,0
CNc1cc(C(=O)N(C)CC(F)(F)F)c([N+](=O)[O-])cn1,0
CCCCCCCCC(N)([NH3+])C(=O)c1ccccc1,0
Cc1cscc1CNC(=O)C([NH3+])CCc1ccccc1,0
COC1=CC=CC(C(C)=O)(c2ccccc2)C1OC,0
C[NH+]1CCN(c2nnc(C3CCC4CN3C(=O)N4O)o2)CC1,0
O=C(CCc1nc2ccccc2s1)OCC1C[NH+](Cc2ccccc2)CCO1,0
COc1ccc(OCCC(=O)Nc2ccc(C(=O)c3nccn3C)cc2)cc1,0
O=C(CCC(F)(F)F)NC1CCC(F)(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,0
O=C([O-])CCCS(=O)(=O)NCC1CC2CCC1C2,0
CC(C)COC(=O)N1CCN(c2ccc(C3CCC(c4c(F)cccc4F)=N3)cc2)CC1,0
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(OCc2cccc(C)c2)c(Br)c1,0
CCCCCNc1nncc(Nc2ccc(C#N)cc2)n1,0
CCC(C)NC(=O)Nc1cc(Cl)ccc1C,0
Cc1c(c2cc(C(F)(F)F)nc3sc(C(N)=O)c(NC(=O)CCn4cc(Br)c([N+](=O)[O-])n4)c32)cnn1C,0
OC(C[Se]c1ccccc1)C(Cc1ccccc1)[NH+](Cc1ccccc1)Cc1ccccc1,0
O=C(CSc1ccccc1C(=O)N1CCC([NH+]2CCCC2)C1)NCC1CCCCC1,0
O=C(Nc1ccc(Cl)c(Cl)c1)C1CN(c2nc3ccccc3s2)C1,0
C=CC[NH+](C)CCCCCCOc1ccc(C(=O)c2ccc(I)cc2)cc1Cl,0
C#Cc1c[nH+]c2ccc(c3ccc(C4CN(C=O)CCO4)cc3)nn12,0
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)N(CCO)CCC(C)C,0
COc1cc(NC(=O)c2ccc(NN)nc2)c(Br)cc1Br,0
CCCC(C(=O)NN)(c1ccc(C)cc1C(CNC(=O)c1ccc(Br)o1)C(=O)OC1CCCCO1)S(C)(=O)=O,0
O=Cc1cccc(C2(C(F)F)CCCCC2)c1,0
CC[NH2+]Cc1cc(S(=O)(=O)N(C)CC2CC2C)ccc1C,0
CNS(=O)(=O)c1cc(NCc2ccccc2Br)ccc1C,0
CCc1ccc(C(CNC(=O)c2nc3nc(C)cc(C)n3n2)[NH+](C)C)cc1,0
COCC=Cc1ccccc1C#Cc1cc(C#Cc2ccccc2C=CCOC)cc(C#Cc2ccccc2C=CCOC)c1,0
Cc1cc(F)ccc1NC(=O)c1ccc(NC(=O)C(NC(=O)C2CC[NH+](C(C)C(=O)Nc3ccc(C(=O)Nc4cc(F)ccc4C)cc3C)CC2)C(C)C)c(C)c1,0
O=C1C(c2cccs2)=C([NH+]2CCCC(CO)C2)C(=O)N1Cc1cccnc1,0
CC(C)(C)[NH2+]Cc1sccc1Br,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(O)O)cc1F,0
CCCC1CCCc2c1nn(c1ccc(F)cc1)c2C=CC(O)CC(O)CC(=O)[O-],0
COCN1CN(C2CCC(CNCC(F)F)CC2)c2c(c[nH+]c3[nH]ccc23)C1=O,0
CSc1ccc(S(=O)(=O)NCC2CCCCC2)cc1C(=O)N1CCCCC1,0
COc1ccc(c2cc(=O)nc(SC(C)C(=O)Nc3ccc(C(C)C)cc3)[nH]2)cc1,0
COCC1C[NH+](CCO)CC1C,0
COc1cc2c(c(OC)c1)C(c1ccco1)N(C(=O)C1COc3ccccc3O1)CC2,0
CC(C)(C)C(=O)c1c[nH]n2c(C3CC[NH2+]CC3)cc(=O)nc12,0
Oc1ccccc1C=NNc1nc(N2CCCC2)nc(N2CCOCC2)n1,0
O=C(C1CC2CCCCC2[NH2+]1)N1CCc2c(Cl)cccc21,0
O=C(CSc1ncccc1Cl)Nc1cc([N+](=O)[O-])ccc1F,0
CC(C)(C)C(=O)COP(=O)(CC(=O)N1CCCC1C(=O)[O-])C(CCCc1ccccc1)NC(=O)c1ccccc1,0
O=C(NC(CCS)C(=O)[O-])c1cc2c(s1)CCC2,0
O=CC1C(=O)C(=O)N1c1ccccc1,0
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1cccc2c1CCCC2,0
CCC1CCC[NH+]1CCCC1CC[NH2+]CC1,0
CC[NH2+]C(c1cc(Br)ccc1F)C1CCC1,0
CCC(=O)Nc1ccc(NC(=O)CNC(=O)C2CC[NH+](C(C)C(=O)Nc3ccc(C(=O)NC(C)C)cc3C)CC2)cc1,0
CCOc1cccc(C([O-])=C2C(=O)C(=O)N(c3ccccc3)C2c2ccc(CC)cc2)c1,0
CC(CN(C)C(=O)C1=NN(Cc2ccc(F)cc2)C(=O)CC1)C(=O)[O-],0
CC(C)(C)c1cc(CC2CCCC(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc(C(C)(C)C)c1O,0
COc1ccc(C(=O)Nc2cc(C)nn2c2ccc(C)cc2)cc1OC,0
N#Cc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(C2CC2)C3c2ccc(Cl)cc2)c1,0
CCOc1nccc(CC(N)=[NH2+])n1,0
COC(=O)c1cccnc1Nc1ccc(C(=O)[O-])c(F)c1,0
CN(Cc1ccccc1)C(=O)CCC1(c2ccccc2)NC(=O)NC1=O,0
CC(C)(Cn1cccc1)C(O)C(=O)Oc1cccnc1C#N,0
Cc1ccnc(N2CCCSCC2)c1C(N)=[NH+]O,0
CN(C)c1cc(CO)c(N(C)C)c2c1C(=O)c1ccccc1C2=O,0
COc1cccc(n2ccc(C(C)C)n2)c1C(C)O,0
CCCCCC(O)CCCCCCCCCCCCCCCCCS(=O)(=O)[O-],0
O=C(c1ccc(OC(F)(F)F)cc1)c1cccs1,0
C[NH2+]C(c1ccc(OC)cc1OC)c1cccc(C)c1C,0
O=C(NCC1CCCN(C(=O)C2CCc3cccnc32)C1)c1ccccc1,0
COc1ccc(C(Nc2c(C)noc2C)=[NH+]CC(OC)OC)cc1,0
O=c1[n-]c(=S)n(CCc2ccccc2)[nH]c1=O,0
COc1ccc(OCCC2(C[NH3+])CCCCCC2)cc1,0
CCc1cnc(C(C)[NH2+]Cc2cnccc2C)s1,0
O=C([O-])c1cc(c2[nH]ncc2Sc2ccc(Cl)cc2)on1,0
CC1(C)c2cc3cc(c4cccc(N(c5ccccc5)c5cccc6c5oc5ccccc56)c4)ccc3cc2-c2c1c1ccc(c3cccc(N(c4ccccc4)c4cccc5c4oc4ccccc45)c3)cc1c1ccccc21,0
Cc1cc(c2cc(C(=O)N(C)CCOc3ccc(F)cc3)c3c(C)noc3n2)c(C)s1,0
Cc1cc(C(C)[NH2+]CCC(=O)N2CCOCC2)c(C)o1,0
CCC(C)c1nc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c2c3c(sc2n1)CC(C)CC3,0
COc1ccc(C)cc1NC(=O)Cc1c(C)nn(C)c1C,0
c1ccc(N(c2ccccc2)c2ccc3c(c2)oc2ccc(N(c4ccccc4)c4ccc5c6cc(N(c7ccccc7)c7ccccc7)ccc6n(c6ccccc6)c5c4)cc23)cc1,0
COc1cccc(Cn2ccc(=O)n(CC[NH3+])c2=O)c1,0
Cc1nn(C(C)C)c(N(Cc2cccs2)C(C)C)c1N,0
Cc1ccsc1C(O)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0
CCNC(=O)NC(=O)C(C)Sc1nc2sc3c(c2c(=O)n1CC1CCCO1)CCCC3,0
CN(Cc1ccc(Cl)s1)c1nc2c(cc1C(=O)[O-])CCC2,0
C[NH+]1CCc2nc(C(=O)NC3CC(C(=O)N4CCCC4)CCC3NC(=O)C3=CC4C=C(Cl)C=CC4[NH2+]3)sc2C1,0
N#CC1(CNCCc2cc(Br)cs2)CC1,0
Cc1ccc(CNC(=O)C[NH+]2CCC(C=O)CC2)cc1F,0
CCc1[nH]c(S(=O)(=O)Nc2cc(F)ccc2O)c[nH+]1,0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1,0
CC(C)c1[nH]nc(C(=O)NC(C)(C)c2ccc(Br)cc2)c1Br,0
CN(C)C1CC(O[Si](C)(C)C(C)(C)C)C=C1S(=O)(=O)c1ccccc1,0
O=C(NC(CC1CCCCC1)C(=O)[O-])c1ccc(OCc2cccc(Br)c2)cc1,0
O=S1(=O)CCCN(c2cccc3c2NCCC3)CC1,0
Cc1c(CCCCCO)c(=O)[nH]c2ccccc12,0
C=CCOC12Oc3ccc(Oc4ccc(OC)c(C=O)c4)cc3C3C(CCCCO)C(CCCCO)C=C(C(=NOC(C)(C)C)CC1N(C)C(=O)C=Cc1ccc([N+](=O)[O-])cc1)C32,0
CCC(=O)N1CCN(c2nc(Sc3ccc(NC(C)=O)cc3)nc(Nc3cc(C)[nH]n3)c2C)CC1,0
C[NH+](Cc1nc(NN)c2ccsc2n1)CC1CCCC1,0
Cc1cc(C)n(c2ccc(NC(CC(C)C)C(=O)[O-])nn2)n1,0
CCC1OCC(C)(C(=O)C(=Cc2ccc(OC)cc2)n2cncn2)CO1,0
Cc1cc(Oc2ccc(C(F)(F)F)cn2)c(C)cc1CCNc1ncnc2nccnc12,0
Cc1ccc(C(=O)Nc2cc(F)ccc2F)cc1NC(=O)C(C)[NH+]1CCC(C(=O)NCC(=O)Nc2ccccc2C(=O)NCc2ccc(F)cc2)CC1,0
CCOC(=O)C=C([NH3+])C1CCN(C(=O)OC(C)(C)C)CC1,0
CCOC(=O)C(C(=O)CCl)=C1Nc2ccccc2C(c2ccccc2)(c2ccccc2)[NH2+]1,0
COc1cccc(C=CCCN2CCC[NH2+]CC2)c1,0
CCOc1ccccc1N1C(=O)C(=Cc2ccc(Cn3cc([N+](=O)[O-])cn3)o2)NC1=S,0
O=C(c1ccc(O)c(O)c1)N1C2CCC1CC(Br)C2,0
CCCCCCCCCCC(=O)OC(COCOCCCCCCCCCCNC(C)=O)COP(=O)([O-])[O-],0
Cc1cccc(C(=O)Nc2nnc(S(=O)(=O)NCCc3ccccc3)s2)c1,0
COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cn1,0
