smiles,charges,charges2
[C:1]([c:2]1[c:3]([H:23])[c:4]([C:5]([H:24])([H:25])[H:26])[c:6]2[c:7](=[O:8])[c:9]([H:27])[c:10]([C:11]([C:12]([C:13]([C:14](=[O:15])[O:16][H:34])([H:32])[H:33])([H:30])[H:31])([H:28])[H:29])[o:17][c:18]2[c:19]1[H:35])([H:20])([H:21])[H:22],"[-0.1851002275943756, 0.04394496604800224, -0.03863931819796562, 0.034582581371068954, 0.0450848713517189, -0.1690448373556137, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092, -0.04528139904141426, 0.09312009811401367, -0.0858510360121727, -0.15288634598255157, 0.06920702755451202, 0.0409206859767437, -0.10684871673583984, -0.155928835272789, -0.1453276425600052, 0.2900167405605316, -0.22138065099716187, -0.20642027258872986, 0.022155415266752243, 0.08719086647033691, 0.08719086647033691, 0.10325633734464645, 0.10325633734464645, 0.09456263482570648, 0.09456263482570648, 0.017049817368388176, 0.03541455790400505, -0.04581218585371971, 0.034150924533605576, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092]","[-0.16996437311172485, 0.0133583452552557, -0.04314926639199257, 0.008566299453377724, 0.02228516899049282, -0.15490053594112396, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776, -0.043207790702581406, 0.0777628943324089, -0.08698476850986481, -0.1748184859752655, 0.050167907029390335, 0.04509500041604042, -0.12702837586402893, -0.17773090302944183, -0.12483786046504974, 0.28180402517318726, -0.23536501824855804, -0.1901068389415741, 0.03131157159805298, 0.07574916630983353, 0.07574916630983353, 0.08445825427770615, 0.08445825427770615, 0.08297979086637497, 0.08297979086637497, 0.024462668225169182, 0.023195091634988785, -0.04068031907081604, 0.016699157655239105, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776]"
[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])([C:4]([H:29])([H:30])[H:31])[O:5][C:6](=[O:7])[N:8]1[C:9]([H:32])([H:33])[C:10]([H:34])([H:35])[N:11]([C:12]2=[C:13]3[C:14]([H:36])=[C:15]([H:37])[N:16]=[C:17]3[C:18]([H:38])=[C:19]([H:39])[C:20]2([H:40])[H:41])[C:21]([H:42])([H:43])[C:22]1([H:44])[H:45])([H:23])([H:24])[H:25],"[-0.09326156228780746, 0.15083496272563934, -0.09326156228780746, 0.035742633044719696, 0.035742633044719696, 0.035742633044719696, -0.09326156228780746, 0.035742633044719696, 0.035742633044719696, 0.035742633044719696, -0.05182427912950516, 0.041990555822849274, -0.18397176265716553, -0.04648146405816078, 0.011307108215987682, 0.004658650141209364, 0.004658650141209364, 0.015978336334228516, 0.004658638499677181, 0.004658638499677181, -0.044010329991579056, 0.013789349235594273, -0.060592420399188995, 0.012924447655677795, 0.05524364858865738, 0.0558500662446022, 0.04527869448065758, -0.02990160882472992, 0.021972674876451492, -0.035308364778757095, 0.07030030339956284, 0.06556840986013412, 0.02567395009100437, -0.06755087524652481, 0.021707216277718544, 0.021707216277718544, 0.01597832329571247, 0.004658650141209364, 0.004658650141209364, 0.011307093314826488, 0.004658638499677181, 0.004658638499677181, 0.035742633044719696, 0.035742633044719696, 0.035742633044719696]","[-0.05846218019723892, 0.17481465637683868, -0.05846218019723892, 0.028549276292324066, 0.028549276292324066, 0.028549276292324066, -0.05846218019723892, 0.028549276292324066, 0.028549276292324066, 0.028549276292324066, -0.022503092885017395, 0.07132762670516968, -0.18845796585083008, -0.061104025691747665, 0.027210108935832977, -0.016638074070215225, -0.016638074070215225, 0.024282019585371017, -0.016638096421957016, -0.016638096421957016, -0.05154161527752876, 0.004043653607368469, -0.061978161334991455, 0.04209524393081665, 0.0573311485350132, 0.05637715384364128, 0.03033977746963501, -0.030405554920434952, 0.02586015686392784, -0.01817169226706028, 0.06056792661547661, 0.08266793191432953, 0.020322246477007866, -0.0655984878540039, 0.008214646950364113, 0.008214646950364113, 0.024282017722725868, -0.016638074070215225, -0.016638074070215225, 0.027210082858800888, -0.016638096421957016, -0.016638096421957016, 0.028549276292324066, 0.028549276292324066, 0.028549276292324066]"
[C:1]([c:2]1[c:3]([H:26])[s:4][c:5]([N:6]([C:7]([C:8]([F:9])([F:10])[F:11])([H:27])[H:28])[C:12](=[O:13])[C:14]([C:15]([C:16]2([H:33])[C:17]([H:34])([H:35])[C:18]([H:36])([H:37])[C:19]([C:20]([H:39])([H:40])[H:41])([H:38])[O:21]2)([H:31])[H:32])([H:29])[H:30])[n:22]1)([H:23])([H:24])[H:25],"[-0.2381545752286911, 0.18741793930530548, -0.04449734091758728, 0.01938064768910408, 0.022583872079849243, 0.06798861920833588, -0.1658262312412262, 0.14425700902938843, 0.1271427720785141, 0.016679616644978523, 0.016679616644978523, 0.016679616644978523, 0.01641426980495453, 0.01641426980495453, 0.15124577283859253, -0.18682105839252472, -0.11205007135868073, -0.07193589955568314, 0.05132809653878212, 0.027502959594130516, 0.056671708822250366, 0.04444561526179314, 0.04444561526179314, 0.06964061409235, 0.04444561153650284, 0.04444561153650284, 0.07382844388484955, -0.08282113075256348, 0.07754199951887131, 0.07754199951887131, 0.07754199951887131, 0.0353042408823967, 0.05574990063905716, 0.09621016681194305, 0.09621016681194305, 0.0719909816980362, 0.0719909816980362, -0.04343298450112343, 0.06652869284152985, 0.06652869284152985, 0.06652869284152985]","[-0.21091699600219727, 0.20357926189899445, -0.04086335748434067, 0.008625591173768044, -0.013799577951431274, 0.05853023752570152, -0.16079841554164886, 0.12801237404346466, 0.12606102228164673, 0.03086676448583603, 0.03086676448583603, 0.03086676448583603, 0.0033366596326231956, 0.0033366596326231956, 0.1350894719362259, -0.1827651858329773, -0.10711245983839035, -0.07676038891077042, 0.060107748955488205, 0.006493642460554838, 0.06141321361064911, 0.02841843292117119, 0.02841843292117119, 0.07615107297897339, 0.028418421745300293, 0.028418421745300293, 0.07591160386800766, -0.0841064304113388, 0.08082318305969238, 0.08082318305969238, 0.08082318305969238, 0.008322902023792267, 0.07048974186182022, 0.08523274958133698, 0.08523274958133698, 0.06314199417829514, 0.06314199417829514, -0.04245220497250557, 0.05893948674201965, 0.05893948674201965, 0.05893948674201965]"
[C:1]([c:2]1[c:3]([H:21])[c:4]([H:22])[c:5](-[n:6]2[n:7][n:8][n:9][c:10]2[S:11]([C:12]([H:23])([H:24])[H:25])(=[O:13])=[O:14])[c:15]([C:16]([H:26])([H:27])[H:28])[c:17]1[H:29])([H:18])([H:19])[H:20],"[-0.1851002275943756, 0.03706090897321701, -0.012368312105536461, 0.03286639228463173, 0.003794262884184718, 0.02590998075902462, 0.019682716578245163, 0.047221433371305466, -0.022431839257478714, -0.03291650116443634, -0.04386584833264351, 0.05142507702112198, 0.4895641803741455, -0.15192285180091858, 0.04675542563199997, 0.04675542563199997, 0.04675542563199997, -0.2488642930984497, -0.2488642930984497, 0.032533593475818634, -0.18211199343204498, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092, -0.02785053662955761, 0.034582581371068954, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092]","[-0.16996437311172485, 0.011286511085927486, -0.016545817255973816, 0.00883557926863432, -0.021058091893792152, 0.007805554196238518, 0.018403753638267517, 0.029316924512386322, -0.031348470598459244, -0.021570149809122086, -0.058317553251981735, 0.04564348980784416, 0.5138334035873413, -0.13133619725704193, 0.03660127520561218, 0.03660127520561218, 0.03660127520561218, -0.2818501889705658, -0.2818501889705658, 0.013798790983855724, -0.16288653016090393, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776, -0.03262405842542648, 0.008566299453377724, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776]"
[O:1]1[N:2]=[C:3]([c:4]2[c:5]([O:6][C:7]([H:21])([H:22])[H:23])[c:8]([H:24])[c:9]([O:10][C:11]([H:25])([H:26])[H:27])[c:12]([H:28])[c:13]2[H:29])[C:14]([H:30])([H:31])[C:15]1([n:16]1[c:17]([H:33])[n:18][c:19]([H:34])[c:20]1[H:35])[H:32],"[0.05679484084248543, -0.06571805477142334, 0.07923857122659683, -0.07329533249139786, 0.09953520447015762, -0.1320408284664154, -0.07124371081590652, 0.07000061869621277, 0.07000061869621277, 0.07000061869621277, -0.15958379209041595, 0.03432781249284744, 0.10689384490251541, -0.1503717303276062, -0.07124371081590652, 0.07000061869621277, 0.07000061869621277, 0.07000061869621277, -0.06793129444122314, 0.030103005468845367, 0.01586300879716873, 0.02388855442404747, -0.014583216048777103, 0.015543024055659771, 0.015543024055659771, 0.05228287726640701, -0.017594225704669952, 0.009109381586313248, -0.019559470936655998, -0.008979394100606441, -0.00811629556119442, -0.006230692844837904, 0.01593621075153351, 0.020216530188918114, 0.007000000216066837]","[0.06729062646627426, -0.07613449543714523, 0.08047915250062943, -0.07869289070367813, 0.09254579246044159, -0.12814131379127502, -0.04988555982708931, 0.07342039793729782, 0.07342039793729782, 0.07342039793729782, -0.18323664367198944, 0.030736831948161125, 0.10637997835874557, -0.1440967172384262, -0.04988555982708931, 0.07342039793729782, 0.07342039793729782, 0.07342039793729782, -0.08106938004493713, 0.018276121467351913, -0.0018098214641213417, 0.005947599187493324, -0.02287175878882408, -0.004329365212470293, -0.004329365212470293, 0.05533143877983093, -0.022690609097480774, 0.02577824518084526, -0.02989053539931774, -0.027503343299031258, -0.006231517065316439, -0.01721087656915188, 0.003005431732162833, 0.0035179753322154284, -0.004619866143912077]"
[O:1]=[C:2]([N:3]([C:4]([c:5]1[c:6]([H:27])[c:7]([H:28])[c:8]([H:29])[c:9]([H:30])[c:10]1[H:31])([H:25])[H:26])[H:24])[C:11]1=[C:22]([C:23]([H:38])([H:39])[H:40])[C:20](=[O:21])[C:17]([O:18][C:19]([H:35])([H:36])[H:37])=[C:14]([O:15][C:16]([H:32])([H:33])[H:34])[C:12]1=[O:13],"[-0.15072977542877197, 0.17769211530685425, -0.13103558123111725, -0.030842065811157227, -0.02776513248682022, 0.0016560787335038185, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, 0.0016560747753828764, 0.03286639600992203, 0.06950497627258301, 0.06950497627258301, 0.07343033701181412, -0.08110907673835754, 0.11580884456634521, -0.048389509320259094, 0.0782960057258606, 0.0782960057258606, 0.0782960057258606, 0.11397222429513931, -0.0262629184871912, 0.09616098552942276, -0.018100706860423088, -0.022891724482178688, 0.07282087206840515, 0.07282087206840515, 0.07282087206840515, 0.10166658461093903, -0.018100716173648834, -0.02289172075688839, 0.07282087206840515, 0.07282087206840515, 0.07282087206840515, 0.12052828818559647, -0.02194470912218094]","[-0.15166780352592468, 0.1930062174797058, -0.12755689024925232, -0.01207328774034977, -0.05241289362311363, 0.00046980881597846746, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, 0.0004698031989391893, 0.008835581131279469, 0.06022128835320473, 0.06022128835320473, 0.05655917897820473, -0.08450165390968323, 0.11108195781707764, -0.013971558772027493, 0.06990426033735275, 0.06990426033735275, 0.06990426033735275, 0.09124138206243515, -0.03528288006782532, 0.09542065858840942, 0.028112854808568954, -0.0007862720522098243, 0.07416966557502747, 0.07416966557502747, 0.07416966557502747, 0.10002998262643814, 0.028112860396504402, -0.0007862570346333086, 0.07416966557502747, 0.07416966557502747, 0.07416966557502747, 0.10309824347496033, -0.02519102767109871]"
[O:1]=[c:2]1[c:3](-[c:4]2[c:5]([H:22])[c:6]([H:23])[c:7]([H:24])[c:8]([H:25])[c:9]2[F:10])[c:11]([H:26])[o:12][c:13]2[c:14]([C:15]([O:16][H:29])([H:27])[H:28])[c:17]([O:18][H:30])[c:19]([H:31])[c:20]([H:32])[c:21]12,"[-0.07696706801652908, 0.1153496727347374, -0.04061385989189148, 0.014086335897445679, 0.010411247611045837, 0.02110929973423481, 0.003575363662093878, 0.031041819602251053, 0.010748421773314476, 0.031041819602251053, -0.025933250784873962, 0.030074428766965866, 0.03365947678685188, -0.003454327816143632, 0.011887647211551666, -0.016150588169693947, 0.016068538650870323, 0.05261116847395897, 0.011332565918564796, -0.04304374009370804, -0.18343773484230042, 0.13023850321769714, 0.10374907404184341, 0.10374907404184341, 0.06253863871097565, -0.0765320360660553, 0.013719554990530014, -0.07307182252407074, 0.030103005468845367, 0.017648233100771904, 0.024539388716220856, -0.031043972820043564]","[-0.08170107007026672, 0.10828231275081635, -0.06410711258649826, -0.015079387463629246, -0.009070583619177341, 0.0012113817501813173, -0.01141445990651846, 0.009964607656002045, -0.009422898292541504, 0.009964607656002045, -0.04720907658338547, 0.0071972752921283245, 0.024078983813524246, -0.016623470932245255, 0.01853126659989357, -0.028631439432501793, 0.024012571200728416, 0.037713807076215744, -0.007452605292201042, -0.02947016805410385, -0.168619304895401, 0.10645294934511185, 0.10312605649232864, 0.10312605649232864, 0.054324835538864136, -0.08646364510059357, 0.016113657504320145, -0.0884537324309349, 0.018276121467351913, -0.00010687089525163174, 0.005694607272744179, -0.030086170881986618]"
[C:1]([c:2]1[s:3][c:4]([Br:5])[c:6]([N:7]([H:19])[H:20])[c:8]1[C:9](=[O:10])[c:11]1[c:12]([H:21])[n:13][o:14][c:15]1[H:22])([H:16])([H:17])[H:18],"[-0.19166547060012817, 0.06171467900276184, 0.010063148103654385, -0.01114158146083355, 0.020030545070767403, 0.07965199649333954, -0.22070878744125366, 0.06739820539951324, 0.06739820539951324, -0.10648982226848602, 0.1074865460395813, -0.14533978700637817, -0.04462850093841553, 0.0014205016195774078, -0.0011012291070073843, 0.00025528715923428535, 0.04083065688610077, -0.01678609848022461, -2.8132606530562043e-05, 0.07172960788011551, 0.07172960788011551, 0.07172960788011551]","[-0.17670117318630219, 0.07916711270809174, -0.00845227763056755, -0.0060004438273608685, 0.01728140190243721, 0.06835095584392548, -0.22481940686702728, 0.05770999565720558, 0.05770999565720558, -0.12171100080013275, 0.10420270264148712, -0.13194185495376587, -0.08193086087703705, 0.004247467033565044, -0.008657999336719513, -0.026308923959732056, 0.03857530280947685, -0.023746147751808167, -0.009969490580260754, 0.06585020571947098, 0.06585020571947098, 0.06585020571947098]"
[O:1]=[C:2]1[N:3]([C:24]([H:45])([H:46])[H:47])[C:4](=[O:5])[C:6](=[C:11]([N:12]([C@:13]2([H:30])[C:14](=[O:15])[C@@:16]3([C:23]([H:42])([H:43])[H:44])[C:17]([C:21]([H:36])([H:37])[H:38])([C:22]([H:39])([H:40])[H:41])[C@:18]2([H:31])[C:19]([H:32])([H:33])[C:20]3([H:34])[H:35])[H:29])[H:28])[C:7](=[O:8])[N:9]1[C:10]([H:25])([H:26])[H:27],"[-0.1141383945941925, 0.36031374335289, -0.006464365404099226, 0.04367753118276596, 0.04627217352390289, 0.04627217352390289, 0.04627217352390289, 0.19762441515922546, -0.07539927959442139, -0.1576041877269745, 0.02970019541680813, -0.030509687960147858, -0.07912684977054596, 0.04722197353839874, 0.04803953692317009, -0.10952641814947128, -0.014403955079615116, -0.11042234301567078, 0.06631293892860413, 0.06631293892860413, 0.06631293892860413, -0.05306021124124527, -0.004219591151922941, 0.043472789227962494, 0.043472789227962494, 0.043472789227962494, -0.004219591151922941, 0.043472789227962494, 0.043472789227962494, 0.043472789227962494, -0.04150863736867905, 0.01689317263662815, 0.04293856769800186, 0.07577946037054062, 0.07577946037054062, -0.020347125828266144, 0.03301941230893135, 0.03301941230893135, 0.07620209455490112, 0.052997324615716934, 0.19762438535690308, -0.07539930194616318, -0.006464377045631409, 0.04367747902870178, 0.04627217352390289, 0.04627217352390289, 0.04627217352390289]","[-0.1464427411556244, 0.35744380950927734, -0.0010344635229557753, 0.096670001745224, 0.03612206503748894, 0.03612206503748894, 0.03612206503748894, 0.17510899901390076, -0.08958707749843597, -0.16336433589458466, 0.043730732053518295, -0.009814557619392872, -0.08649076521396637, 0.017421593889594078, 0.031023699790239334, -0.11120160669088364, 0.0036700351629406214, -0.06789211928844452, 0.06021973490715027, 0.06021973490715027, 0.06021973490715027, -0.04691511392593384, 0.016141654923558235, 0.03870535269379616, 0.03870535269379616, 0.03870535269379616, 0.016141654923558235, 0.03870535269379616, 0.03870535269379616, 0.03870535269379616, -0.021050753071904182, -0.0071189203299582005, 0.058176036924123764, 0.04817783832550049, 0.04817783832550049, -0.016650140285491943, 0.011175813153386116, 0.011175813153386116, 0.059124212712049484, 0.03833021596074104, 0.17510902881622314, -0.08958707004785538, -0.0010344467591494322, 0.09666996449232101, 0.03612206503748894, 0.03612206503748894, 0.03612206503748894]"
[C:1]([C:2]([c:3]1[n:4][o:5][c:6]([C:7]([H:29])([H:30])[H:31])[c:8]1-[c:9]1[n:10]([H:32])[c:11]2[c:12]([H:33])[c:13]([H:34])[c:14]([H:35])[c:15]([H:36])[c:16]2[c:17]1[C:18]([O:19][H:38])([C:20]([N:21]([C:22]([H:41])([H:42])[H:43])[C:23]([H:44])([H:45])[H:46])([H:39])[H:40])[H:37])([H:27])[H:28])([H:24])([H:25])[H:26],"[-0.21346314251422882, -0.12540915608406067, 0.08166877180337906, -0.04673337563872337, -0.005559255834668875, 0.11999198794364929, -0.21084119379520416, 0.07952677458524704, 0.07952677458524704, 0.07952677458524704, 0.0014292923733592033, -0.010771100409328938, -0.014298454858362675, 0.05074331536889076, 0.009100156836211681, -0.008957797661423683, 0.026474548503756523, -0.004410571418702602, 0.031041819602251053, -0.0015627113170921803, 0.031041819602251053, 0.012352395802736282, 0.024539388716220856, 0.007606335449963808, -0.018996020779013634, -0.03403761237859726, -0.16505545377731323, 0.0719422698020935, 0.06179273501038551, -0.16538558900356293, -0.06165262684226036, 0.07307574152946472, 0.07307574152946472, 0.07307574152946472, -0.06165262684226036, 0.07307574152946472, 0.07307574152946472, 0.07307574152946472, 0.08420358598232269, 0.08420358598232269, 0.12023866176605225, 0.11487573385238647, 0.11487573385238647, 0.08180548250675201, 0.08180548250675201, 0.08180548250675201]","[-0.22228574752807617, -0.153556689620018, 0.09642492234706879, -0.053534094244241714, -0.0012791550252586603, 0.1222916692495346, -0.19697138667106628, 0.06852661818265915, 0.06852661818265915, 0.06852661818265915, -0.0007924970122985542, -0.03083718940615654, -0.033495835959911346, 0.03541306033730507, -0.008239494636654854, -0.027229366824030876, 0.009392947889864445, -0.014870877377688885, 0.009964607656002045, -0.013132000342011452, 0.009964607656002045, -0.008177649229764938, 0.005694607272744179, -0.0057270159013569355, -0.012157443910837173, -0.04770788550376892, -0.1475590169429779, 0.053054675459861755, 0.05971511825919151, -0.1907200962305069, -0.031122293323278427, 0.07183969020843506, 0.07183969020843506, 0.07183969020843506, -0.031122293323278427, 0.07183969020843506, 0.07183969020843506, 0.07183969020843506, 0.07038121670484543, 0.07038121670484543, 0.09485543519258499, 0.10040003061294556, 0.10040003061294556, 0.07994148880243301, 0.07994148880243301, 0.07994148880243301]"
