smiles,charges,charges
[C:1]([c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]([F:6])[c:7](-[c:8]2[n:9][c:10]([C:11]([N:12]([H:26])[H:27])([C:13]([C:14]([H:28])([H:29])[H:30])([C:15]([H:31])([H:32])[H:33])[C:16]([H:34])([H:35])[H:36])[H:25])[n:17][o:18]2)[c:19]1[H:37])([H:20])([H:21])[H:22],"[-0.374812, 0.144065, -0.109518, -0.218358, 0.279641, -0.142636, -0.123195, 0.38812, -0.477762, 0.305154, 0.084183, -0.702298, 0.213316, -0.383828, -0.387525, -0.386423, -0.259784, -0.096892, -0.145297, 0.120486, 0.122604, 0.122335, 0.119596, 0.143047, 0.080016, 0.297467, 0.288476, 0.102834, 0.108334, 0.114026, 0.103781, 0.115514, 0.100798, 0.109513, 0.110144, 0.111305, 0.123575]","[-0.15167877078056335, 0.0009588952525518835, -0.048453886061906815, -0.04833611845970154, -0.00828494131565094, -0.03604061156511307, -0.06067067012190819, 0.059662774205207825, -0.0958319827914238, 0.03937136009335518, -0.0655738040804863, -0.09792038053274155, 0.03653150051832199, -0.1492687314748764, -0.1492687314748764, -0.1492687314748764, -0.02292419970035553, -0.03506378456950188, -0.05428397282958031, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.013116559013724327, 0.014824772253632545, -0.007948320358991623, 0.03424522280693054, 0.03424522280693054, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.03014877252280712, 0.013323429971933365]"
[N:1]([C:2](=[O:3])[C:4]([S:5][c:6]1[n:7][c:8](=[O:9])[c:10]([H:26])[c:11]([N:12]([H:27])[H:28])[n:13]1[C:14]([C:15]([c:16]1[c:17]([H:33])[c:18]([H:34])[c:19]([H:35])[c:20]([H:36])[c:21]1[H:37])([H:31])[H:32])([H:29])[H:30])([H:24])[H:25])([H:22])[H:23],"[-0.681247, 0.639022, -0.607356, -0.267432, -0.049188, 0.314715, -0.499835, 0.59385, -0.593388, -0.503846, 0.448184, -0.654072, -0.151893, -0.015382, -0.208139, 0.107761, -0.159449, -0.091668, -0.105097, -0.088095, -0.150895, 0.317541, 0.34885, 0.157601, 0.143887, 0.165221, 0.355702, 0.336375, 0.08892, 0.097022, 0.099099, 0.093992, 0.106336, 0.103045, 0.103775, 0.104997, 0.101084]","[-0.1644008755683899, 0.07794550806283951, -0.09909134358167648, -0.1401161551475525, -0.03773021325469017, 0.05599474534392357, -0.10672730952501297, 0.09419482201337814, -0.08601724356412888, -0.13545075058937073, 0.03680817782878876, -0.1370977908372879, -0.07885682582855225, -0.03431420773267746, -0.0788031667470932, -0.012598827481269836, -0.05076140537858009, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.05076140910387039, 0.041611891239881516, 0.041611891239881516, 0.028257125988602638, 0.028257125988602638, 0.027992751449346542, 0.03858648240566254, 0.03858648240566254, 0.0032134070061147213, 0.0032134070061147213, 0.014710422605276108, 0.014710422605276108, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327]"
[Br:1][C:2]1=[C:10]([C:11]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[H:15])[C:8](=[O:9])[C:6]([Br:7])=[C:5]([C:14]([H:22])([H:23])[H:24])[C:3]1=[O:4],"[-0.03551, -0.049479, 0.396698, -0.400038, 0.063617, -0.061476, -0.049055, 0.399321, -0.398535, -0.029547, 0.112373, -0.359499, -0.368688, -0.360136, 0.071471, 0.110473, 0.119829, 0.099383, 0.112634, 0.115806, 0.100488, 0.134205, 0.138846, 0.136819]","[-0.04011351615190506, -0.0681285411119461, -0.008872379548847675, -0.07801297307014465, -0.04598404839634895, -0.06745202839374542, -0.04011351615190506, -0.010235123336315155, -0.07801298052072525, -0.07454212009906769, -0.011564330197870731, -0.1420024037361145, -0.1420024037361145, -0.1623101383447647, -0.00917169637978077, 0.03208829089999199, 0.03208829089999199, 0.03208829089999199, 0.03208829089999199, 0.03208829089999199, 0.03208829089999199, 0.03395897150039673, 0.03395897150039673, 0.03395897150039673]"
[Cl:1][c:2]1[c:3]([H:22])[c:4]([H:23])[c:5]([C:8]2([O:9][H:26])[N:10]3[C:11](=[N:19][C:20]([H:33])([H:34])[C:21]3([H:35])[H:36])[S:12][C:13]2([C:14]([C:15](=[O:16])[O:17][C:18]([H:30])([H:31])[H:32])([H:28])[H:29])[H:27])[c:6]([H:24])[c:7]1[H:25],"[-0.137787, 0.157002, -0.154934, -0.10784, -0.025999, -0.088073, -0.149973, 0.36807, -0.561635, -0.267773, 0.293577, -0.067609, -0.063166, -0.313628, 0.627544, -0.518298, -0.256094, -0.122159, -0.46708, 0.014896, -0.022933, 0.132487, 0.112882, 0.117422, 0.131515, 0.379051, 0.092226, 0.128846, 0.139427, 0.112339, 0.102195, 0.10243, 0.078373, 0.081977, 0.071683, 0.081039]","[-0.027240052819252014, 0.0035395692102611065, -0.04997846484184265, -0.05156196653842926, -0.055338453501462936, -0.05156197398900986, -0.049978457391262054, 0.0291181318461895, -0.10532493144273758, -0.08040137588977814, 0.028325598686933517, -0.06888147443532944, -0.031888168305158615, -0.13686341047286987, 0.07905915379524231, -0.10130660235881805, -0.07776977866888046, -0.12032699584960938, -0.07501198351383209, -0.03737088665366173, -0.03649589419364929, 0.013902882114052773, 0.013116559013724327, 0.013116559013724327, 0.013902885839343071, 0.03899231553077698, 0.0002339839265914634, 0.02039874531328678, 0.02039874531328678, 0.02478836663067341, 0.02478836663067341, 0.02478836663067341, 0.012817817740142345, 0.012817817740142345, 0.006891435943543911, 0.006891435943543911]"
[O:1]=[C:2]([N:3]1[C:4]([H:21])([H:22])[C:5]([H:23])([H:24])[C:6]([H:25])([H:26])[N:7]([H:27])[C:8]([H:28])([H:29])[C:9]1([H:30])[H:31])[C:10]1([c:11]2[c:12]([F:13])[c:14]([H:32])[c:15]([H:33])[c:16]([H:34])[c:17]2[Cl:18])[C:19]([H:35])([H:36])[C:20]1([H:37])[H:38],"[-0.580813, 0.462536, -0.178341, -0.04286, -0.168379, 0.029584, -0.47589, -0.007325, -0.052127, 0.024292, -0.114267, 0.275083, -0.144632, -0.242446, -0.043983, -0.194582, 0.127044, -0.093497, -0.229752, -0.238257, 0.063421, 0.07486, 0.097625, 0.090094, 0.045142, 0.046493, 0.257626, 0.060451, 0.075571, 0.089523, 0.083404, 0.14885, 0.125147, 0.132495, 0.126068, 0.12505, 0.125894, 0.120893]","[-0.10919567197561264, 0.014290154911577702, -0.053326502442359924, -0.02752888947725296, -0.04951656982302666, -0.023426679894328117, -0.01127234473824501, -0.038707442581653595, -0.03716469928622246, -0.0440179780125618, -0.05532296746969223, -0.024169370532035828, -0.035763002932071686, -0.047862835228443146, -0.03096821904182434, -0.049832966178655624, -0.018222691491246223, -0.027263104915618896, -0.053743500262498856, -0.05374349653720856, 0.005715204868465662, 0.005715204868465662, 0.01761840470135212, 0.01761840470135212, 0.010243098251521587, 0.010243098251521587, 0.01964808814227581, 0.011408084072172642, 0.011408084072172642, 0.006936095654964447, 0.006936095654964447, 0.014824779704213142, 0.012849015183746815, 0.013902885839343071, 0.012519688345491886, 0.012519688345491886, 0.012519684620201588, 0.012519684620201588]"
[C:1]([c:2]1[n:3][c:4]([H:28])[c:5]([C:6]([N:7]2[C:8]([H:31])([H:32])[C:9]([H:33])([H:34])[C@@:10]([C:11]([H:35])([H:36])[H:37])([O:12][H:38])[C@@:13]([O:14][c:15]3[c:16]([H:40])[c:17]([H:41])[c:18]([H:42])[c:19]([F:20])[c:21]3[H:43])([H:39])[C:22]2([H:44])[H:45])([H:29])[H:30])[c:23]([H:46])[n:24]1)([H:25])([H:26])[H:27],"[-0.435325, 0.467352, -0.422865, 0.08395, -0.012928, -0.068127, -0.176872, -0.016143, -0.240213, 0.353457, -0.431223, -0.605175, 0.097964, -0.232828, 0.298721, -0.273682, -0.032969, -0.282282, 0.327756, -0.169102, -0.356217, -0.096713, 0.10655, -0.423689, 0.136682, 0.141624, 0.13578, 0.094295, 0.05985, 0.090757, 0.048568, 0.057587, 0.090286, 0.097591, 0.11985, 0.118163, 0.123738, 0.386359, 0.064193, 0.125187, 0.111031, 0.138787, 0.162499, 0.060238, 0.082964, 0.094574]","[-0.19441194832324982, 0.08772040158510208, -0.07349403947591782, 0.001762570347636938, -0.046653732657432556, -0.055770669132471085, 0.01516268402338028, -0.03725790977478027, -0.07571593672037125, 0.04929608851671219, -0.15352638065814972, -0.09132501482963562, -0.01781362295150757, -0.07041241973638535, 0.02366340532898903, -0.07125946879386902, -0.028614358976483345, -0.047323428094387054, 0.003107710974290967, -0.0358598493039608, -0.0849689468741417, -0.07464560121297836, 0.0017625661566853523, -0.07349403947591782, 0.04130664840340614, 0.04130664840340614, 0.04130664840340614, -0.0013975340407341719, 0.006823207717388868, 0.006823207717388868, 0.009700221009552479, 0.009700221009552479, 0.018072132021188736, 0.018072132021188736, 0.03189216926693916, 0.03189216926693916, 0.03189216926693916, 0.03852273151278496, -0.017243748530745506, 0.016574813053011894, 0.012849015183746815, 0.014824772253632545, 0.01862005516886711, 0.013907324522733688, 0.013907324522733688, -0.0013975263573229313]"
[O:1]=[c:2]1[c:3]([Cl:4])[c:5]2[n:6]([c:7]3[c:8]([H:21])[c:9]([H:22])[c:10]([H:23])[c:11]([H:24])[c:12]13)[C:13]([H:25])([H:26])[c:14]1[c:15]([H:27])[c:16]([H:28])[c:17]([H:29])[c:18]([H:30])[c:19]1[O:20]2,"[-0.52642, 0.363476, -0.1758, -0.077928, 0.32029, -0.110469, 0.161754, -0.198344, -0.061033, -0.114393, -0.071722, -0.101816, -0.03096, -0.027097, -0.124374, -0.112624, -0.074609, -0.19246, 0.213669, -0.19845, 0.114595, 0.11119, 0.112045, 0.118257, 0.099144, 0.099985, 0.120737, 0.108679, 0.110785, 0.143891]","[-0.06810713559389114, 0.03131655231118202, -0.0787544697523117, -0.014398416504263878, 0.03069273568689823, -0.04546978697180748, -0.003080826485529542, -0.05748700350522995, -0.030451294034719467, -0.03387650102376938, -0.03264531493186951, -0.06667735427618027, -0.03762751445174217, -0.03726775199174881, -0.04373462498188019, -0.03623785078525543, -0.03136264532804489, -0.06762130558490753, 0.017088433727622032, -0.07885926216840744, 0.016269318759441376, 0.012849015183746815, 0.012849015183746815, 0.012972168624401093, 0.015628622844815254, 0.015628622844815254, 0.011552569456398487, 0.012849015183746815, 0.012849015183746815, 0.015889469534158707]"
[C:1]([c:2]1[c:3]([C:4](=[O:5])[N:6]([S:7](=[O:8])(=[O:9])[N:10]2[C:11]([H:27])([H:28])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]2([H:33])[H:34])[H:26])[o:15][c:16]2[c:17]([C:18]([H:35])([H:36])[H:37])[c:19]([H:38])[c:20]([H:39])[c:21]([H:40])[c:22]12)([H:23])([H:24])[H:25],"[-0.356545, 0.08171, -0.006008, 0.546981, -0.512546, -0.579737, 1.260392, -0.552966, -0.553862, -0.310106, -0.0149, -0.142909, -0.14198, -0.016377, -0.183588, 0.146483, 0.071885, -0.358722, -0.147961, -0.114033, -0.12465, -0.05922, 0.131163, 0.129814, 0.129108, 0.327275, 0.092038, 0.071091, 0.079898, 0.079532, 0.080095, 0.079716, 0.092183, 0.070783, 0.124138, 0.124002, 0.121727, 0.112025, 0.108621, 0.115447]","[-0.1457735300064087, -0.022748585790395737, -0.03430068492889404, 0.04349074512720108, -0.09778741747140884, -0.16857491433620453, 0.11424673348665237, -0.10971472412347794, -0.10971472412347794, -0.04612773284316063, -0.024655023589730263, -0.03340065851807594, -0.03340065851807594, -0.024655016139149666, -0.0620039701461792, 0.009916880168020725, -0.021302733570337296, -0.14591938257217407, -0.04532318562269211, -0.03445437550544739, -0.03834201768040657, -0.046981774270534515, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.03899268060922623, 0.011017760261893272, 0.011017760261893272, 0.01615086942911148, 0.01615086942911148, 0.016150865703821182, 0.016150865703821182, 0.011017756536602974, 0.011017756536602974, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.013116559013724327, 0.012849015183746815, 0.012972168624401093]"
[C:1]([C:2]([C@:3]([c:4]1[c:5]([H:29])[c:6]([H:30])[c:7]([H:31])[c:8]([H:32])[c:9]1[H:33])([N:10]1[C:11]([H:34])([H:35])[C:12]([H:36])([H:37])[C@:13]1([C@:14]([N:15]([H:40])[H:41])([c:16]1[c:17]([H:42])[c:18]([H:43])[c:19]([H:44])[c:20]([Cl:21])[c:22]1[H:45])[H:39])[H:38])[H:28])([H:26])[H:27])([H:23])([H:24])[H:25],"[-0.322765, -0.137142, 0.07594, 0.062764, -0.150842, -0.097575, -0.115095, -0.100219, -0.135994, -0.250305, -0.033647, -0.215204, 0.059264, 0.115962, -0.703295, 0.085531, -0.150176, -0.061352, -0.174729, 0.165962, -0.150406, -0.208429, 0.103687, 0.104068, 0.097499, 0.076405, 0.069374, 0.039787, 0.105889, 0.100927, 0.099783, 0.10135, 0.101798, 0.057461, 0.065423, 0.08968, 0.093977, 0.045491, 0.059872, 0.279243, 0.284375, 0.108768, 0.10732, 0.126359, 0.123215]","[-0.13148167729377747, -0.06531509011983871, -0.037269722670316696, -0.03939461708068848, -0.0498131588101387, -0.03523886203765869, -0.034299060702323914, -0.03523886203765869, -0.049813151359558105, -0.02394113875925541, -0.040352702140808105, -0.06364156305789948, -0.03614873066544533, -0.04002479463815689, -0.10717817395925522, -0.03526384383440018, -0.05030889809131622, -0.03405831754207611, -0.049495868384838104, 0.0035254263784736395, -0.027240052819252014, -0.06572183966636658, 0.03226986154913902, 0.03226986154913902, 0.03226986154913902, 0.0127424206584692, 0.0127424206584692, -0.01795026659965515, 0.012938457541167736, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.012938457541167736, 0.011304679326713085, 0.011304679326713085, 0.018458150327205658, 0.018458150327205658, -0.016506072133779526, -0.015602463856339455, 0.03499190881848335, 0.03499190881848335, 0.012938457541167736, 0.012849015183746815, 0.013902885839343071, 0.014243354089558125]"
[O:1]=[C:2]([O:3][C:4]([C:5]([H:28])([H:29])[H:30])([H:26])[H:27])[N:6]([C@:7]1([H:32])[C:8](=[O:9])[N:10]([C:20]2([H:41])[C:21]([H:42])([H:43])[C:22]([H:44])([H:45])[C:23]([H:46])([H:47])[C:24]([H:48])([H:49])[C:25]2([H:50])[H:51])[C@@:11]1(/[C:12](=[C:13](/[c:14]1[c:15]([H:36])[c:16]([H:37])[c:17]([H:38])[c:18]([H:39])[c:19]1[H:40])[H:35])[H:34])[H:33])[H:31],"[-0.611938, 0.706444, -0.305672, 0.120156, -0.364252, -0.466027, 0.010701, 0.45524, -0.515436, -0.228174, 0.069857, -0.14998, -0.130816, 0.103383, -0.136816, -0.094483, -0.11035, -0.096737, -0.149358, 0.158467, -0.182901, -0.117685, -0.127354, -0.115001, -0.181753, 0.066588, 0.068211, 0.118803, 0.116281, 0.115299, 0.319732, 0.088687, 0.071504, 0.10155, 0.101701, 0.09799, 0.105561, 0.10335, 0.103886, 0.10751, 0.051768, 0.077936, 0.085044, 0.063228, 0.068302, 0.064275, 0.068316, 0.070965, 0.067132, 0.082862, 0.074005]","[-0.10826309770345688, 0.08782313764095306, -0.1060609444975853, -0.015406889840960503, -0.152544304728508, -0.11850035190582275, -0.08410578221082687, 0.021195629611611366, -0.09830450266599655, -0.08245771378278732, -0.03412522375583649, -0.08793260157108307, -0.07328039407730103, -0.03047696128487587, -0.04870668426156044, -0.0346391387283802, -0.034299060702323914, -0.0346391387283802, -0.04870668053627014, 0.011495278216898441, -0.057358745485544205, -0.025681110098958015, -0.02691197767853737, -0.025681113824248314, -0.057358745485544205, 0.002714138710871339, 0.002714138710871339, 0.035401761531829834, 0.035401761531829834, 0.035401761531829834, 0.026184910908341408, -0.002941609127447009, -0.016371915116906166, -0.006766168866306543, -0.006135056726634502, 0.01250813901424408, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.01250813901424408, -0.018655160441994667, 0.01648646965622902, 0.01648646965622902, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.01487678661942482, 0.01648646965622902, 0.01648646965622902]"
[C:1]([C:2]1([H:29])[C:3]2([H:30])[C:4]([H:31])([H:32])[c:5]3[c:6]([H:33])[c:7]([H:34])[c:8]([C:9]([N:10]([H:35])[H:36])=[O:11])[c:12]([N+:13](=[O:14])[O-:15])[c:16]3[C:17]1([C:18]([H:37])([H:38])[H:39])[C:19]([H:40])([H:41])[C:20]([H:42])([H:43])[N:21]2[C:22]([C:23]1([H:46])[C:24]([H:47])([H:48])[C:25]1([H:49])[H:50])([H:44])[H:45])([H:26])([H:27])[H:28],"[-0.360138, -0.012991, 0.083382, -0.235527, 0.094992, -0.135752, -0.09353, -0.088585, 0.603725, -0.683006, -0.578131, -0.008152, 0.575948, -0.348129, -0.375534, -0.028562, 0.141395, -0.39371, -0.207068, -0.021339, -0.212664, -0.042874, -0.021565, -0.239443, -0.248356, 0.109135, 0.105451, 0.101983, 0.063742, 0.047511, 0.09925, 0.095011, 0.12109, 0.127134, 0.344445, 0.354367, 0.113164, 0.112898, 0.120557, 0.08847, 0.093552, 0.038968, 0.072041, 0.046128, 0.072072, 0.074928, 0.110312, 0.108042, 0.109363, 0.105997]","[-0.13144487142562866, -0.031925175338983536, -0.017406990751624107, -0.07119561731815338, -0.019818073138594627, -0.0507928729057312, -0.03924722969532013, -0.08867146074771881, 0.06627421081066132, -0.16543444991111755, -0.10049054771661758, -0.05821831151843071, 0.057432714849710464, -0.06939924508333206, -0.08007120341062546, -0.06649760901927948, 0.015009107999503613, -0.13672037422657013, -0.06293311715126038, -0.04295201972126961, -0.007059244439005852, -0.0617283470928669, -0.007056533824652433, -0.041120924055576324, -0.041120924055576324, 0.029688801616430283, 0.029688801616430283, 0.029688801616430283, -0.009370398707687855, -0.01159768644720316, 0.01906910166144371, 0.01906910166144371, 0.011552569456398487, 0.01250813901424408, 0.0413869209587574, 0.0413869209587574, 0.027099452912807465, 0.027099452912807465, 0.027099452912807465, 0.013079636730253696, 0.013079636730253696, 0.009891840629279613, 0.009891840629279613, 0.00126878940500319, 0.00126878940500319, -0.0036443991120904684, 0.014027014374732971, 0.014027014374732971, 0.014027014374732971, 0.014027014374732971]"
[C:1]([c:2]1[c:3]([H:27])[c:4](=[O:5])[n:6]2[c:7]([C:8]([C:9]([N:10]([C:11](=[O:12])[c:13]3[c:14]([H:33])[c:15]([H:34])[c:16](=[O:17])[o:18][c:19]3[H:35])[H:32])([H:30])[H:31])([H:28])[H:29])[c:20]([H:36])[s:21][c:22]2[n:23]1)([H:24])([H:25])[H:26],"[-0.407832, 0.382945, -0.419241, 0.538385, -0.547969, -0.162961, 0.212357, -0.209455, 0.046254, -0.405171, 0.534183, -0.574858, -0.175668, 0.006082, -0.283539, 0.592252, -0.535023, -0.196078, 0.156117, -0.291495, 0.091335, 0.294278, -0.480543, 0.131974, 0.140022, 0.140411, 0.158061, 0.117959, 0.116928, 0.080688, 0.06647, 0.291274, 0.1278, 0.159196, 0.124094, 0.180769]","[-0.17345137894153595, 0.05823595076799393, -0.11946281045675278, 0.07060213387012482, -0.08144661039113998, -0.10122574865818024, 0.012451551854610443, -0.08971218764781952, -0.03985040634870529, -0.10021571815013885, 0.0523887500166893, -0.10153032839298248, -0.08513449877500534, -0.027118844911456108, -0.09095447510480881, 0.0927041694521904, -0.08693593740463257, -0.08426184952259064, 0.012906997464597225, -0.028653712943196297, -0.0547725073993206, 0.07872004806995392, -0.08588971942663193, 0.03791184350848198, 0.03791184350848198, 0.03791184350848198, 0.02685684524476528, 0.017934603616595268, 0.017934603616595268, 0.0014575335662811995, 0.0014575335662811995, 0.026159534230828285, 0.01250813901424408, 0.023242881521582603, -0.0029663159511983395, 0.009135888889431953]"
[C:1]([C:2]([C:3]([H:21])([H:22])[H:23])([c:4]1[c:5]([Cl:6])[n:7][c:8]2[c:9]([C:10]#[N:11])[c:12]([H:24])[n:13][n:14]2[c:15]1[Cl:16])[H:20])([H:17])([H:18])[H:19],"[-0.368467, 0.116512, -0.368872, -0.119856, 0.290087, -0.065151, -0.388154, 0.282579, -0.147352, 0.30909, -0.451654, 0.039278, -0.2908, 0.076189, 0.198529, 0.010532, 0.112887, 0.101589, 0.119942, 0.060157, 0.101014, 0.113802, 0.120211, 0.14791]","[-0.14149771630764008, 0.006156759802252054, -0.14149771630764008, -0.06937633454799652, 0.03391461446881294, -0.04231085628271103, -0.07074267417192459, 0.029576871544122696, -0.0573156513273716, -0.0008643046603538096, -0.042399339377880096, -0.003514411160722375, -0.020618965849280357, -0.01671271212399006, -0.0030620184261351824, -0.033026322722435, 0.031090717762708664, 0.031090717762708664, 0.031090717762708664, -0.008754135109484196, 0.031090717762708664, 0.031090717762708664, 0.031090717762708664, 0.001328826299868524]"
[C:1]([C:2]([C:3]([H:19])([H:20])[H:21])([C:4]([N:5]([H:24])[H:25])([H:22])[H:23])[c:6]1[c:7]([H:26])[o:8][c:9]2[c:10]([H:27])[c:11]([I:12])[c:13]([H:28])[c:14]([H:29])[c:15]12)([H:16])([H:17])[H:18],"[-0.387236, 0.195353, -0.385335, 0.02217, -0.663289, -0.070987, 0.002781, -0.172714, 0.215402, -0.227425, 0.074523, -0.114944, -0.154699, -0.104376, -0.043505, 0.112428, 0.113725, 0.110451, 0.106891, 0.110069, 0.103923, 0.038838, 0.066771, 0.269972, 0.280543, 0.122936, 0.150748, 0.120804, 0.106182]","[-0.1501406878232956, 0.01991410180926323, -0.1501406878232956, -0.06306798756122589, -0.09410557895898819, -0.0570378303527832, -0.005023656412959099, -0.05687896907329559, 0.029168911278247833, -0.07753020524978638, 0.014703191816806793, -0.03613309562206268, -0.049809545278549194, -0.0365377701818943, -0.050743814557790756, 0.029753683134913445, 0.029753683134913445, 0.029753683134913445, 0.029753683134913445, 0.029753683134913445, 0.029753683134913445, 0.0035172647330909967, 0.0035172647330909967, 0.03651624172925949, 0.03651624172925949, -0.0028524629306048155, 0.019169434905052185, 0.01437529269605875, 0.012972168624401093]"
